filename,width,height,class,xmin,ymin,xmax,ymax
62-E-3977-TH-12-18_jpg.rf.03c48be5eacc9a0541188febadbd7458.jpg,640,640,license-plat,3,10,640,640
272-E-1677-PE-02-21_jpeg.rf.0918dfae54d95373b2d47e3f91d463b2.jpg,640,640,license-plat,0,1,640,640
268-E-6752-SN-04-18_jpeg.rf.103fe586d46e33ed9b7b39729841cfcf.jpg,640,640,license-plat,0,0,640,640
license-34-_jpg.rf.15b416cf3b84d7b678628e2fd04ffd48.jpg,640,640,license-plat,16,135,594,612
341-E-6047-QT-07-20_jpg.rf.1899b51704b9eda3ab63e48a19fcecc9.jpg,640,640,license-plat,0,0,640,640
license-29-_jpg.rf.1b18b26b672423d39844b69766a6881e.jpg,640,640,license-plat,328,384,457,481
IMG-20180108-WA0121_jpg.rf.1c6dc804cd913c21d73020fd5ce38ead.jpg,640,640,license-plat,317,332,412,406
309-E-6140-OX-11-20_jpg.rf.22de6f1cb13d1984e81044f547374bb9.jpg,640,640,license-plat,0,0,640,640
132-E-6298-SS-01-21_jpg.rf.263318215b96db5f7c9413fe3d2442c1.jpg,640,640,license-plat,7,36,636,612
194-E-6037-SF-06-19_jpeg.rf.26405c9cf395b99afb1835c6af5e0db3.jpg,640,640,license-plat,0,0,640,635
IMG-20180108-WA0109_jpg.rf.2f25a3ce2155a8bcefc8b9d5685d290e.jpg,640,640,license-plat,347,344,420,392
156-E-3426-SB-10-18_jpg.rf.4b6dd651ae0a0ff0ac3ad191aeb289e1.jpg,640,640,license-plat,23,45,628,607
IMG-20180108-WA0032_jpg.rf.29c4c92c4a08d78dd2b4a1457144c167.jpg,640,640,license-plat,203,375,309,446
176-E-4386-IY-09-18_jpeg.rf.79c87dfb15708d623482ce011423146a.jpg,640,640,license-plat,1,1,640,639
IMG_20230519_082748_jpg.rf.502e77c597289990715d7348a83484f6.jpg,640,640,license-plat,237,314,537,414
22-E-5234-YF-11-20_jpeg.rf.086ee4aa73381a7133d1f46185f181bc.jpg,640,640,license-plat,0,0,640,640
92-E-3912-P-05-21_jpg.rf.7b07811c956e98c2db3a16841a90773d.jpg,640,640,license-plat,1,0,640,640
288-E-2747-QQ-01-20_jpeg.rf.74c07ba605c0e6bbc664fe820df49fd4.jpg,640,640,license-plat,1,0,640,640
21-E-6676-PAH-11-21_jpg.rf.7db6ea7b515e70b65b329f96fcc9069e.jpg,640,640,license-plat,0,0,636,640
IMG-20180108-WA0100_jpg.rf.7bb3f5725ecd059b375c38834f269581.jpg,640,640,license-plat,281,396,377,462
183-E-5266-TS-12-22_jpg.rf.47b840e65103e9d9d459ece43d4d68d8.jpg,640,640,license-plat,1,1,630,626
101-E-4604-PS-09-17_jpeg.rf.5e65f440855f2a6e739cba902e089378.jpg,640,640,license-plat,6,23,640,622
license-22-_jpg.rf.8d12c4994c415a98f2e6dd333eda5415.jpg,640,640,license-plat,9,505,309,605
license-22-_jpg.rf.8d12c4994c415a98f2e6dd333eda5415.jpg,640,640,license-plat,334,478,625,584
license-22-_jpg.rf.8d12c4994c415a98f2e6dd333eda5415.jpg,640,640,license-plat,122,41,531,330
4-E-6226-YZ-12-19_jpg.rf.8dd59e0519f726fd75353ab0212f9a90.jpg,640,640,license-plat,0,0,638,640
2-E-6223-PAC-05-21_jpeg.rf.8f7976dfe19a84916403c256a3b0f3fc.jpg,640,640,license-plat,0,0,640,640
IMG_20230519_082610_jpg.rf.9c6e730a5ae75254098a9c67d6776323.jpg,640,640,license-plat,195,266,441,343
34-E-2987-QC-10-18_jpeg.rf.b54adee62738984e8c54c45188c4ad16.jpg,640,640,license-plat,1,0,640,640
77-E-6295-QL-09-19_jpeg.rf.bbb8f26129521e2b9e8195f3c03303e2.jpg,640,640,license-plat,0,0,640,640
89-E-6099-QS-05-20_jpeg.rf.b752b3e92cd04caec833cd7d7e72c8d6.jpg,640,640,license-plat,2,0,640,640
229-E-4951-QE-02-19_jpg.rf.80a52d1c6584d8c63abf29a141027118.jpg,640,640,license-plat,0,0,640,640
294-E-2381-QAA-10-22_jpeg.rf.cda3bf457b1a6f9c6689faa6173d4112.jpg,640,640,license-plat,5,0,640,640
license-52-_jpg.rf.d1b3d526d2c410e6db1bda7dbe8811a3.jpg,640,640,license-plat,58,50,640,633
333-E-2247-RY-05-18_jpeg.rf.c51e04fd0f2b1d734dd09bb77cf711aa.jpg,640,640,license-plat,0,0,640,638
20171212_100708_jpg.rf.c86f5ddce12070e0e7259b221bf18019.jpg,640,640,license-plat,2,3,640,640
227-E-2075-OD-11-18_jpg.rf.b643dd76f4cc24f1f54b4beb27c3aefd.jpg,640,640,license-plat,0,0,640,640
138-E-4746-PAI-12-21_jpg.rf.b328e667d986e2056b60c28d538274ba.jpg,640,640,license-plat,3,0,637,627
IMG_20230519_082732_jpg.rf.da007081332f265cfe33c6b3581d8266.jpg,640,640,license-plat,219,238,417,299
240-E-9999-AA-02-19_jpeg.rf.bd5ff2bd3305b314a9b88c8795be2fc6.jpg,640,640,license-plat,0,0,640,636
38-E-3747-RE-08-15_jpeg.rf.9d6b933856c6f6e16a642518b29f2b04.jpg,640,640,license-plat,0,0,640,639
347-E-6765-PAD-06-21_jpeg.rf.dfe577ce5787b291f62b2627bf7039e0.jpg,640,640,license-plat,0,0,639,638
347-E-6765-PAD-06-21_jpeg.rf.dfe577ce5787b291f62b2627bf7039e0.jpg,640,640,license-plat,0,0,639,638
IMG_20230519_082726_jpg.rf.c767d422bbb41ed350871a89cb428756.jpg,640,640,license-plat,280,230,424,263
273-E-6078-RM-09-22_jpeg.rf.bb1d3e85dafd7472e4183b3626ea192e.jpg,640,640,license-plat,1,0,640,640
20171214_121655_jpg.rf.e76bdb6c13d81b6d4c4221569fcf09ea.jpg,640,640,license-plat,0,0,640,640
357-E-4679-PAD-06-21_jpg.rf.9a4396a68b18d8e7787584afc448ea49.jpg,640,640,license-plat,0,0,639,637
IMG-20180108-WA0076_jpg.rf.b5cde19e6868775dd56654cc22c810d8.jpg,640,640,license-plat,270,364,375,450
19-E-6179-SH-09-14_jpeg.rf.c42e2e99a2d04fd96f121d9112dd2ca8.jpg,640,640,license-plat,2,2,640,640
225-E-3061-SQ-10-20_jpg.rf.b2138bfc389b9bbfec7a3d861ca8c59f.jpg,640,640,license-plat,1,0,640,640
