filename,width,height,class,xmin,ymin,xmax,ymax
-109-_jpeg.rf.28f9fff98248f513f0173778b4aa5486.jpg,640,640,Plat,13,9,640,640
-90-_jpg.rf.22d378280ed0a4790f1f08803d84da6e.jpg,640,640,Plat,0,51,640,610
-64-_jpeg.rf.08a9ba0f159bf1076514778abdbb43c0.jpg,640,640,Plat,0,63,640,640
-95-_jpeg.rf.25e90520c1bf3edab4ef562219f1a2a9.jpg,640,640,Plat,0,0,640,640
-77-_jpeg.rf.2eea8eb726cfb0db47b129517a405980.jpg,640,640,Plat,0,40,640,640
-61-_jpg.rf.02738eb353d4705ae8cd6b7c944989fb.jpg,640,640,Plat,16,347,252,509
-61-_jpg.rf.02738eb353d4705ae8cd6b7c944989fb.jpg,640,640,Plat,383,231,640,385
-25-_jpg.rf.36bbeb4829b2c1c71aa55c43e1bef323.jpg,640,640,Plat,0,0,630,625
-102-_jpeg.rf.370fb24a6a41b35ab42bbe6a9b3660a1.jpg,640,640,Plat,0,0,640,640
-18-_jpg.rf.12093588933a6f7e1e8e7680f0e7608d.jpg,640,640,Plat,0,0,640,640
-56-_jpeg.rf.188296a61bf8a5b0d2cd1d3559b73ea3.jpg,640,640,Plat,0,0,640,640

-28-_jpeg.rf.5366e66e53784f4339b5d910a42e9111.jpg,640,640,Plat,0,0,640,640
-22-_jpg.rf.0a143827349493b62a16a4282d61e431.jpg,640,640,Plat,0,0,640,640
-54-_jpg.rf.71164af16c2e757ce56ba373e453f54c.jpg,640,640,Plat,194,382,463,474
-90-_jpeg.rf.65adb8ea5a0e683b8e4cd2bdbb5cce9d.jpg,640,640,Plat,14,2,640,625
-19-_jpg.rf.716bba6aab1b1c4bc82ebecf96bf2e9c.jpg,640,640,Plat,237,188,486,324
-82-_jpeg.rf.a95654625e30cda9892085207c6bffd7.jpg,640,640,Plat,0,0,640,640
-83-_jpeg.rf.ab55c16bae8cde5363bbc127f34646c0.jpg,640,640,Plat,0,0,640,640
-108-_jpg.rf.8752fc2a2ea553247b6aa13d141e4b71.jpg,640,640,Plat,132,288,499,497
-29-_jpg.rf.67191e5058e3d130c53ec96653b2f97a.jpg,640,640,Plat,0,0,640,640
-26-_jpg.rf.4e2f516ba2f294198be154283a6c0a78.jpg,640,640,Plat,7,23,640,640
-66-_jpeg.rf.904a25ae418ee2fe28384ab2fa3c935d.jpg,640,640,Plat,0,0,640,640
-105-_jpg.rf.c352cbb8b30fc52f0206386a18b76693.jpg,640,640,Plat,139,164,584,419
-88-_jpeg.rf.d0946fbb8d5c76b6e224fc9b9f39b5c7.jpg,640,640,Plat,0,0,640,640
-77-_jpg.rf.b68b607f613a6532c11ea1959bbbf634.jpg,640,640,Plat,137,261,477,395
-37-_jpeg.rf.a240d65cbb861f89b7645ded2556f995.jpg,640,640,Plat,11,0,640,640
-10-_jpeg.rf.89097ee4210cc153b5f83a59c0c8a728.jpg,640,640,Plat,0,18,640,616
-51-_jpeg.rf.60fe0c62cb7858411debabef2f3f3f15.jpg,640,640,Plat,0,0,640,640
-72-_jpg.rf.d1f340c26d193d27bac3e74a9f4f1176.jpg,640,640,Plat,8,0,640,640
-89-_jpeg.rf.cb221f2978c70668c766fcc573293e92.jpg,640,640,Plat,0,0,640,640
-102-_jpg.rf.6d541e214eead68c576211748d1db4bc.jpg,640,640,Plat,179,203,509,386
-85-_jpeg.rf.ad43d8748f1e7fd44802bf7307f98ce5.jpg,640,640,Plat,0,0,640,640
-86-_jpg.rf.ebfed5894d5bc789b6ca69ad421ba034.jpg,640,640,Plat,3,30,640,526
-75-_jpeg.rf.7632eb6edd889bbb0f71d0d21b380ff7.jpg,640,640,Plat,0,10,640,640
-62-_jpeg.rf.dfe5eb3f34da0bcd443403407b1d21b4.jpg,640,640,Plat,0,0,640,640
-23-_jpg.rf.b77652221b39ff9b676a3aa8a6bbda24.jpg,640,640,Plat,96,144,540,382
-10-_jpg.rf.a4a407fd8be4ae8860892a6b9e204348.jpg,640,640,Plat,147,154,501,380
-53-_jpeg.rf.e3086a9d888bc2973ffc456639084137.jpg,640,640,Plat,0,0,640,640
-96-_jpg.rf.c37ca5589423d17a85b7c8fa97358128.jpg,640,640,Plat,11,19,607,603
-57-_jpeg.rf.684b427d7b8f03caa554fd1876127ac4.jpg,640,640,Plat,4,0,640,640
