filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2023-02-12-at-8-24-16-PM_jpeg_jpg.rf.00dae2f045b69c86fa7af3aa7c1e74be.jpg,640,640,license-plate-recognition,148,221,458,459
20171212_142336_jpg.rf.03598c8c34b302d87ae35e76f0f5a098.jpg,640,640,license-plate-recognition,0,86,640,556
WhatsApp-Image-2023-02-12-at-8-22-40-PM-1-_jpeg_jpg.rf.03f48a9d1fbefff7a08880d3b6122ad3.jpg,640,640,license-plate-recognition,180,246,436,393
WhatsApp-Image-2023-02-12-at-8-24-20-PM-2-_jpeg_jpg.rf.045531e4bb33cbad44f1fc552e69e022.jpg,640,640,license-plate-recognition,170,194,372,290
WhatsApp-Image-2023-02-12-at-8-23-52-PM-1-_jpeg_jpg.rf.0581a6c41c22f57f161a82041b60873e.jpg,640,640,license-plate-recognition,13,229,526,328
WhatsApp-Image-2023-02-12-at-7-58-00-PM-1-_jpeg_jpg.rf.067f1ac2def484f5593d523cde693dce.jpg,640,640,license-plate-recognition,76,100,545,348
WhatsApp-Image-2023-02-12-at-7-58-04-PM-1-_jpeg_jpg.rf.078bf1d3a56845cb040e3654e6a3be7f.jpg,640,640,license-plate-recognition,182,214,440,342
27_jpg.rf.07d6befe5b86cc20d324ac0a693ff7eb.jpg,640,640,license-plate-recognition,253,282,354,326
323-E-4886-TM-06-22_jpeg_jpg.rf.0b59c6f52eb3d82c2b4ffcd34f4c1d1c.jpg,640,640,license-plate-recognition,0,14,633,613
WhatsApp-Image-2023-02-12-at-8-26-07-PM_jpeg_jpg.rf.0bb2fa4b0237af485245dc8043ae26f1.jpg,640,640,license-plate-recognition,281,38,516,97
WhatsApp-Image-2023-02-12-at-7-58-39-PM_jpeg_jpg.rf.0d15b72cfa2a7a7805eee3afac967ced.jpg,640,640,license-plate-recognition,243,295,399,357
WhatsApp-Image-2023-02-12-at-8-25-47-PM_jpeg_jpg.rf.0e3dfacd5bce4709e93e20d12fe1e43c.jpg,640,640,license-plate-recognition,212,87,437,149
WhatsApp-Image-2023-02-12-at-7-58-07-PM-1-_jpeg_jpg.rf.0e6f92ffc2f8de7d96374e260a1a52f7.jpg,640,640,license-plate-recognition,75,123,397,241
WhatsApp-Image-2023-02-12-at-7-58-37-PM-1-_jpeg_jpg.rf.0e8e55d05de709f666e217ffc20b025d.jpg,640,640,license-plate-recognition,124,193,320,265
23_jpg.rf.11cc6ee1f20b017805081aef50a9f3f4.jpg,640,640,license-plate-recognition,267,337,389,365
agya5-1-_jpg.rf.139a25630ede864530cee68a969aec29.jpg,640,640,license-plate-recognition,179,372,267,439
WhatsApp-Image-2023-02-12-at-8-23-34-PM-2-_jpeg_jpg.rf.15c32b632cce2da8faa7b2861be912d1.jpg,640,640,license-plate-recognition,214,244,481,391
20171211_122519_jpg.rf.171b1b8285bd9c8099962e72e2d5acb5.jpg,640,640,license-plate-recognition,4,71,640,576
