filename,width,height,class,xmin,ymin,xmax,ymax
327-E-5071-SS-01-21_jpg.rf.1351501edfd79b6a861496b680cda7e2.jpg,640,640,licesen-plate-indonesia,22,24,618,611
132-E-6298-SS-01-21_jpg.rf.1ba1a409311e36400954c90faacee365.jpg,640,640,licesen-plate-indonesia,10,67,632,551
27-E-3524-PAG-09-21_jpeg.rf.2dd93a638c8a26f16120cf6083c1caf3.jpg,640,640,licesen-plate-indonesia,6,8,640,640
WhatsApp-Image-2023-02-12-at-8-25-11-PM_jpeg_jpg.rf.1377fa14f3a92b8da43541b697f0b2af.jpg,640,640,licesen-plate-indonesia,247,117,353,167
IMG-20180108-WA0067_jpg.rf.191c8cc8ca1d75f6149c407d5593cb1a.jpg,640,640,licesen-plate-indonesia,452,391,523,460
WhatsApp-Image-2023-02-12-at-8-28-13-PM-1-_jpeg_jpg.rf.2f15675c867d16cfa39959990693b746.jpg,640,640,licesen-plate-indonesia,145,175,437,244
259-E-3154-QO-11-19_jpeg.rf.4853e4cdbb17c8b715792edef7d2da95.jpg,640,640,licesen-plate-indonesia,16,15,640,640
246-E-5905-QO-12-19_jpeg.rf.427cd6cbecf97d85de8f0523c6b0268c.jpg,640,640,licesen-plate-indonesia,0,13,640,640
IMG-20180108-WA0036_jpg.rf.392c9f42642d018eb020b19c40613f57.jpg,640,640,licesen-plate-indonesia,362,350,420,413
IMG-20180108-WA0036_jpg.rf.392c9f42642d018eb020b19c40613f57.jpg,640,640,licesen-plate-indonesia,45,252,117,304
134-E-2194-Q-07-18_jpeg.rf.28ab283c9aed361fc61bc0c666a3858f.jpg,640,640,licesen-plate-indonesia,1,32,625,619
WhatsApp-Image-2023-02-12-at-8-28-11-PM-2-_jpeg_jpg.rf.2d3eb9e08fbab74e81ace8dbc0380171.jpg,640,640,licesen-plate-indonesia,164,159,420,223
WhatsApp-Image-2023-02-12-at-7-58-20-PM-1-_jpeg_jpg.rf.489b371fb1d23a16de7116fae97bfaa8.jpg,640,640,licesen-plate-indonesia,122,215,390,303
IMG-20180108-WA0052_jpg.rf.39c52dfb7c272fb590d88b48b5405e44.jpg,640,640,licesen-plate-indonesia,228,254,299,310
IMG-20180108-WA0052_jpg.rf.39c52dfb7c272fb590d88b48b5405e44.jpg,640,640,licesen-plate-indonesia,70,197,130,263
IMG-20180108-WA0052_jpg.rf.39c52dfb7c272fb590d88b48b5405e44.jpg,640,640,licesen-plate-indonesia,512,189,577,248
WhatsApp-Image-2023-02-12-at-8-28-12-PM-1-_jpeg_jpg.rf.50bc69c05a5abb23b67f10898c95cc5a.jpg,640,640,licesen-plate-indonesia,187,215,457,288
WhatsApp-Image-2023-02-12-at-8-26-17-PM-1-_jpeg_jpg.rf.4b69c24808cae187bacf144c802e66a6.jpg,640,640,licesen-plate-indonesia,202,154,465,226
42-E-3690-SE-09-21_jpg.rf.576be20e8295af6419bf122f8ca03b14.jpg,640,640,licesen-plate-indonesia,27,60,627,636
20171212_141203_jpg.rf.4a7a6538d3a05dac097ee3a3bb05ba39.jpg,640,640,licesen-plate-indonesia,16,70,622,530
WhatsApp-Image-2023-02-12-at-8-26-38-PM_jpeg_jpg.rf.537d98b95f8154ae6167dd0b3b023501.jpg,640,640,licesen-plate-indonesia,194,164,443,291
51-E-3083-PAH-10-21_jpeg.rf.4dd45925dbbe40a3d85a9cc31fe160db.jpg,640,640,licesen-plate-indonesia,29,68,620,640
66-E-1477-RB-02-21_jpg.rf.308cd96811678502e12da8a87f13db95.jpg,640,640,licesen-plate-indonesia,20,21,639,640
IMG-20180108-WA0075_jpg.rf.650066e01575af925cf0a3920ea295a5.jpg,640,640,licesen-plate-indonesia,244,337,306,402
IMG-20180108-WA0075_jpg.rf.650066e01575af925cf0a3920ea295a5.jpg,640,640,licesen-plate-indonesia,104,288,161,354
