filename,width,height,class,xmin,ymin,xmax,ymax
DataTrain461_jpg.rf.0b3e22a3a205e7134650ff8af08b0822.jpg,300,100,alphanumeric,19,14,44,55
DataTrain461_jpg.rf.0b3e22a3a205e7134650ff8af08b0822.jpg,300,100,alphanumeric,88,21,99,58
DataTrain461_jpg.rf.0b3e22a3a205e7134650ff8af08b0822.jpg,300,100,alphanumeric,109,21,131,59
DataTrain461_jpg.rf.0b3e22a3a205e7134650ff8af08b0822.jpg,300,100,alphanumeric,134,23,156,63
DataTrain461_jpg.rf.0b3e22a3a205e7134650ff8af08b0822.jpg,300,100,alphanumeric,163,24,186,64
DataTrain461_jpg.rf.0b3e22a3a205e7134650ff8af08b0822.jpg,300,100,alphanumeric,219,27,243,69
DataTrain461_jpg.rf.0b3e22a3a205e7134650ff8af08b0822.jpg,300,100,alphanumeric,248,27,274,70
DataTrain461_jpg.rf.0b3e22a3a205e7134650ff8af08b0822.jpg,300,100,alphanumeric,278,30,292,73
DataTrain452_jpg.rf.17ad33f12bd7434a52bd4e192670bf9a.jpg,300,100,alphanumeric,42,15,61,49
DataTrain452_jpg.rf.17ad33f12bd7434a52bd4e192670bf9a.jpg,300,100,alphanumeric,92,16,103,51
DataTrain452_jpg.rf.17ad33f12bd7434a52bd4e192670bf9a.jpg,300,100,alphanumeric,108,16,127,52
DataTrain452_jpg.rf.17ad33f12bd7434a52bd4e192670bf9a.jpg,300,100,alphanumeric,129,17,147,52
DataTrain452_jpg.rf.17ad33f12bd7434a52bd4e192670bf9a.jpg,300,100,alphanumeric,149,16,168,52
DataTrain452_jpg.rf.17ad33f12bd7434a52bd4e192670bf9a.jpg,300,100,alphanumeric,197,19,215,54
DataTrain452_jpg.rf.17ad33f12bd7434a52bd4e192670bf9a.jpg,300,100,alphanumeric,218,19,236,55
DataTrain452_jpg.rf.17ad33f12bd7434a52bd4e192670bf9a.jpg,300,100,alphanumeric,238,20,255,56
DataTrain391_jpg.rf.07ebb9dfe44c752f630c07e8343fe4af.jpg,300,100,alphanumeric,0,4,43,59
DataTrain391_jpg.rf.07ebb9dfe44c752f630c07e8343fe4af.jpg,300,100,alphanumeric,67,7,85,61
DataTrain391_jpg.rf.07ebb9dfe44c752f630c07e8343fe4af.jpg,300,100,alphanumeric,252,11,287,66
DataTrain391_jpg.rf.07ebb9dfe44c752f630c07e8343fe4af.jpg,300,100,alphanumeric,86,6,123,64
DataTrain391_jpg.rf.07ebb9dfe44c752f630c07e8343fe4af.jpg,300,100,alphanumeric,124,6,159,63
DataTrain391_jpg.rf.07ebb9dfe44c752f630c07e8343fe4af.jpg,300,100,alphanumeric,215,7,252,69
DataTrain391_jpg.rf.07ebb9dfe44c752f630c07e8343fe4af.jpg,300,100,alphanumeric,157,8,203,66
DataTrain716_jpg.rf.0796fbff68dbb92043fd4e3c644ce10f.jpg,300,100,alphanumeric,13,18,38,71
DataTrain716_jpg.rf.0796fbff68dbb92043fd4e3c644ce10f.jpg,300,100,alphanumeric,80,19,94,68
DataTrain716_jpg.rf.0796fbff68dbb92043fd4e3c644ce10f.jpg,300,100,alphanumeric,102,19,125,70
DataTrain716_jpg.rf.0796fbff68dbb92043fd4e3c644ce10f.jpg,300,100,alphanumeric,128,18,149,68
DataTrain716_jpg.rf.0796fbff68dbb92043fd4e3c644ce10f.jpg,300,100,alphanumeric,154,18,176,68
DataTrain716_jpg.rf.0796fbff68dbb92043fd4e3c644ce10f.jpg,300,100,alphanumeric,212,14,234,66
