filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5509_JPG_jpg.rf.0176600a4715ee2b4f06055bb3341c12.jpg,640,640,License_Plate,182,137,507,457
IMG_5509_JPG_jpg.rf.0176600a4715ee2b4f06055bb3341c12.jpg,640,640,motorcyle,101,0,581,636
r016_jpg.rf.015901c0b6039542ef74ec21d8b39d44.jpg,640,640,License_Plate,425,454,514,516
r016_jpg.rf.015901c0b6039542ef74ec21d8b39d44.jpg,640,640,License_Plate,326,287,354,302
r016_jpg.rf.015901c0b6039542ef74ec21d8b39d44.jpg,640,640,License_Plate,217,274,237,288
r016_jpg.rf.015901c0b6039542ef74ec21d8b39d44.jpg,640,640,cars,335,140,624,596
r016_jpg.rf.015901c0b6039542ef74ec21d8b39d44.jpg,640,640,cars,297,165,400,339
r016_jpg.rf.015901c0b6039542ef74ec21d8b39d44.jpg,640,640,cars,194,173,309,321
r016_jpg.rf.015901c0b6039542ef74ec21d8b39d44.jpg,640,640,cars,0,164,181,475
21422866_jpg.rf.002e691859c124bf76aa0ee11a40a60e.jpg,640,640,License_Plate,385,392,449,423
21422866_jpg.rf.002e691859c124bf76aa0ee11a40a60e.jpg,640,640,cars,126,163,513,493
21422866_jpg.rf.002e691859c124bf76aa0ee11a40a60e.jpg,640,640,cars,48,90,194,222
21599665-1-_jpg.rf.006562083aaf6940fe226925916bad4d.jpg,640,640,License_Plate,493,359,578,425
21599665-1-_jpg.rf.006562083aaf6940fe226925916bad4d.jpg,640,640,cars,22,97,618,555
21384241_jpg.rf.05b3b639a1b8b60838ec1a2051e8e66b.jpg,640,640,License_Plate,325,470,385,508
21384241_jpg.rf.05b3b639a1b8b60838ec1a2051e8e66b.jpg,640,640,cars,167,68,450,546
21327888_jpg.rf.0212f6a25decb887290517c00c5814b1.jpg,640,640,License_Plate,191,392,258,427
21327888_jpg.rf.0212f6a25decb887290517c00c5814b1.jpg,640,640,cars,120,149,530,507
21384379_jpg.rf.020ada277b3981d675e0c70739f967a1.jpg,640,640,License_Plate,119,417,217,480
21384379_jpg.rf.020ada277b3981d675e0c70739f967a1.jpg,640,640,cars,35,44,585,601
21587087_jpg.rf.02cfd03d4bb9b29059268e74d933b34e.jpg,640,640,License_Plate,415,404,483,437
21587087_jpg.rf.02cfd03d4bb9b29059268e74d933b34e.jpg,640,640,cars,107,143,552,503
21587938_jpg.rf.06a838f7b1db6f0b92b0b0d3e32c0b0c.jpg,640,640,License_Plate,414,402,487,440
21587938_jpg.rf.06a838f7b1db6f0b92b0b0d3e32c0b0c.jpg,640,640,cars,95,145,564,484
21375641_jpg.rf.01a9213c136b192884b1bf771041ad14.jpg,640,640,License_Plate,479,404,552,451
21375641_jpg.rf.01a9213c136b192884b1bf771041ad14.jpg,640,640,cars,39,68,596,561
avanza28_jpg.rf.09805f3c12984af5343cedd103cde82b.jpg,640,640,License_Plate,261,512,387,558
agya38_jpg.rf.0a253c8af079650ca3250898cf74b953.jpg,640,640,License_Plate,412,417,531,495
agya38_jpg.rf.0a253c8af079650ca3250898cf74b953.jpg,640,640,cars,71,51,613,640
IMG_5342_JPG_jpg.rf.01f71260025de606d4842b9de6425099.jpg,640,640,motorcyle,0,0,191,569
IMG_5342_JPG_jpg.rf.01f71260025de606d4842b9de6425099.jpg,640,640,License_Plate,239,250,434,438
IMG_5342_JPG_jpg.rf.01f71260025de606d4842b9de6425099.jpg,640,640,motorcyle,172,30,477,640
IMG_5342_JPG_jpg.rf.01f71260025de606d4842b9de6425099.jpg,640,640,motorcyle,486,213,640,640
21587045_jpg.rf.0797e8cb12727c8f9c019aebd2c39bdd.jpg,640,640,License_Plate,184,379,238,411
21587045_jpg.rf.0797e8cb12727c8f9c019aebd2c39bdd.jpg,640,640,cars,135,196,512,484
swift31_jpg.rf.09bc7850b38330564e67c84710ba598b.jpg,640,640,License_Plate,232,449,392,520
swift31_jpg.rf.09bc7850b38330564e67c84710ba598b.jpg,640,640,cars,79,44,540,603
21448379_jpg.rf.030f39ce66aa5a8c8250258245acd596.jpg,640,640,License_Plate,421,416,491,448
21448379_jpg.rf.030f39ce66aa5a8c8250258245acd596.jpg,640,640,cars,107,160,565,491
21587938_jpg.rf.0a41db7e3e880cf06c41061b90d03b88.jpg,640,640,License_Plate,414,402,487,440
21587938_jpg.rf.0a41db7e3e880cf06c41061b90d03b88.jpg,640,640,cars,95,145,564,484
21303104_jpg.rf.0a49e8047bebaf39ee22fe85ad602a5f.jpg,640,640,License_Plate,456,369,525,407
21303104_jpg.rf.0a49e8047bebaf39ee22fe85ad602a5f.jpg,640,640,cars,67,147,579,539
21608996_jpg.rf.08e8f11e630af6c1f3bb038b13112cb5.jpg,640,640,License_Plate,232,406,292,439
21608996_jpg.rf.08e8f11e630af6c1f3bb038b13112cb5.jpg,640,640,cars,176,208,479,510
21426615_jpg.rf.0abf667834583a1a98fb84b6df072996.jpg,640,640,License_Plate,180,477,247,515
21426615_jpg.rf.0abf667834583a1a98fb84b6df072996.jpg,640,640,cars,113,40,536,581
IMG_5420_JPG_jpg.rf.0fd92aede0069a711978e5a49169622d.jpg,640,640,motorcyle,136,10,515,640
IMG_5420_JPG_jpg.rf.0fd92aede0069a711978e5a49169622d.jpg,640,640,License_Plate,213,268,435,437
r022_jpg.rf.106591fbbafef771581fc0c06dbbc8e2.jpg,640,640,License_Plate,231,409,306,462
r022_jpg.rf.106591fbbafef771581fc0c06dbbc8e2.jpg,640,640,License_Plate,575,343,621,386
r022_jpg.rf.106591fbbafef771581fc0c06dbbc8e2.jpg,640,640,cars,0,29,376,610
r022_jpg.rf.106591fbbafef771581fc0c06dbbc8e2.jpg,640,640,cars,222,86,633,492
21359344_jpg.rf.0e26d24c0528a87828873244c2bc42e2.jpg,640,640,License_Plate,73,396,127,430
21359344_jpg.rf.0e26d24c0528a87828873244c2bc42e2.jpg,640,640,cars,38,169,621,488
IMG_5443_JPG_jpg.rf.0bcb4d1add1267925257c75984814f19.jpg,640,640,License_Plate,360,218,582,476
IMG_5443_JPG_jpg.rf.0bcb4d1add1267925257c75984814f19.jpg,640,640,motorcyle,296,23,627,609
IMG_5443_JPG_jpg.rf.0bcb4d1add1267925257c75984814f19.jpg,640,640,motorcyle,11,0,349,627
IMG_5443_JPG_jpg.rf.0bcb4d1add1267925257c75984814f19.jpg,640,640,License_Plate,61,210,247,417
crv25_jpg.rf.0d5bc28dcc1f44c5254f75c7decbb752.jpg,640,640,License_Plate,242,447,388,502
crv25_jpg.rf.0d5bc28dcc1f44c5254f75c7decbb752.jpg,640,640,cars,78,58,558,554
21588026_jpg.rf.10c1a9408041aace30f335d926e5e32c.jpg,640,640,License_Plate,392,399,474,440
21588026_jpg.rf.10c1a9408041aace30f335d926e5e32c.jpg,640,640,cars,95,133,549,519
jazz30_jpg.rf.127cfb46b6299f7eb0d017366d624c08.jpg,640,640,License_Plate,227,477,372,515
jazz30_jpg.rf.127cfb46b6299f7eb0d017366d624c08.jpg,640,640,cars,79,142,522,565
21426274_jpg.rf.0b65e768a204af4303da6e5557d6bd2e.jpg,640,640,License_Plate,453,322,513,354
21426274_jpg.rf.0b65e768a204af4303da6e5557d6bd2e.jpg,640,640,cars,66,157,572,519
21422957_jpg.rf.0fc0052d1853745e067d8e9670db1897.jpg,640,640,License_Plate,448,412,514,445
21422957_jpg.rf.0fc0052d1853745e067d8e9670db1897.jpg,640,640,cars,89,139,581,522
IMG_5397_JPG_jpg.rf.1108b989bee0035889ef838adaa6cada.jpg,640,640,License_Plate,225,240,434,415
IMG_5397_JPG_jpg.rf.1108b989bee0035889ef838adaa6cada.jpg,640,640,motorcyle,48,2,484,640
21368116_jpg.rf.121384535fa3da38058aed8bb409936f.jpg,640,640,License_Plate,482,396,547,451
21368116_jpg.rf.121384535fa3da38058aed8bb409936f.jpg,640,640,cars,49,124,593,500
21431086_jpg.rf.126fb168411943ebce68476f56fe4535.jpg,640,640,License_Plate,203,395,265,428
21431086_jpg.rf.126fb168411943ebce68476f56fe4535.jpg,640,640,cars,144,161,511,482
IMG_5411_JPG_jpg.rf.1178559af0122dd5561a93f30426c7ee.jpg,640,640,motorcyle,87,9,507,640
IMG_5411_JPG_jpg.rf.1178559af0122dd5561a93f30426c7ee.jpg,640,640,License_Plate,172,231,450,482
21599709_jpg.rf.0c05d1d8ba7595b42c8efd18665d5405.jpg,640,640,License_Plate,108,419,204,479
21599709_jpg.rf.0c05d1d8ba7595b42c8efd18665d5405.jpg,640,640,cars,48,111,596,564
21589815_jpg.rf.0af7779d3f513e5850081778838dba96.jpg,640,640,License_Plate,169,320,228,357
21589815_jpg.rf.0af7779d3f513e5850081778838dba96.jpg,640,640,cars,109,175,546,498
21604022_jpg.rf.1389f5f71292d8496f3d0bc6b00203e4.jpg,640,640,License_Plate,438,290,530,331
21604022_jpg.rf.1389f5f71292d8496f3d0bc6b00203e4.jpg,640,640,cars,32,100,615,525
IMG_5424_JPG_jpg.rf.11d9e3c60177b207334485340ecccdba.jpg,640,640,motorcyle,82,15,501,640
IMG_5424_JPG_jpg.rf.11d9e3c60177b207334485340ecccdba.jpg,640,640,License_Plate,184,247,425,493
21343731_jpg.rf.13b846469a2c8c5ec16ebb6239d7833f.jpg,640,640,License_Plate,414,426,484,458
21343731_jpg.rf.13b846469a2c8c5ec16ebb6239d7833f.jpg,640,640,cars,105,123,539,554
hitam_38_jpg.rf.10c535b09e0b9b0c02f40a9b36d1405b.jpg,640,640,License_Plate,148,445,265,511
hitam_38_jpg.rf.10c535b09e0b9b0c02f40a9b36d1405b.jpg,640,640,cars,93,13,573,588
21587770_jpg.rf.13214dff2c8c4dac52c90e02465c7b51.jpg,640,640,License_Plate,127,377,204,417
21587770_jpg.rf.13214dff2c8c4dac52c90e02465c7b51.jpg,640,640,cars,58,121,552,511
crv6_jpg.rf.13b471e173cce9bfed9b66ba487b6f20.jpg,640,640,License_Plate,173,386,284,426
crv6_jpg.rf.13b471e173cce9bfed9b66ba487b6f20.jpg,640,640,cars,89,176,530,500
21613682_jpg.rf.14511380659b7786a753aefe0f691124.jpg,640,640,License_Plate,480,401,553,439
21613682_jpg.rf.14511380659b7786a753aefe0f691124.jpg,640,640,cars,39,66,613,537
IMG_5347_JPG_jpg.rf.121290a6301cf2967d05ac5199de5d72.jpg,640,640,License_Plate,442,271,629,387
IMG_5347_JPG_jpg.rf.121290a6301cf2967d05ac5199de5d72.jpg,640,640,motorcyle,18,53,335,638
