filename,width,height,class,xmin,ymin,xmax,ymax
155-E-3392-TZ-07-18_jpeg.rf.05b9b61e945d25e626f4e9c8cb6fb957.jpg,640,640,plate,0,0,636,619
26-E-4016-TO-08-22_jpeg.rf.05e0b38d7c7f963e8bf44accd934a02a.jpg,640,640,plate,4,18,637,611
200-E-6978-OW-09-20_jpg.rf.0a71bee68044eb0559dda574d6384cf4.jpg,640,640,plate,7,26,615,549
IMG_20230718_104349_jpg.rf.05180ce8488abf866aab2761e284181e.jpg,640,640,plate,155,299,344,425
38-E-3747-RE-08-15_jpeg.rf.077bc664bee12780a1a1dd027a9c9432.jpg,640,640,plate,2,0,636,606
IMG-20180108-WA0101_jpg.rf.0f68da7e94ac9e7c93eaba2f5c2ba675.jpg,640,640,plate,95,342,135,384
IMG-20180108-WA0101_jpg.rf.0f68da7e94ac9e7c93eaba2f5c2ba675.jpg,640,640,plate,337,334,368,367
IMG-20180108-WA0101_jpg.rf.0f68da7e94ac9e7c93eaba2f5c2ba675.jpg,640,640,plate,434,326,464,347
IMG-20180108-WA0101_jpg.rf.0f68da7e94ac9e7c93eaba2f5c2ba675.jpg,640,640,plate,548,347,579,366
37-E-4127-QI-05-19_jpg.rf.0dc0bc6a34668cc9fdf09a98b15f1443.jpg,640,640,plate,12,8,631,610
IMG-20180108-WA0118_jpg.rf.009f606f784d3bab00c6d75b412de3ee.jpg,640,640,plate,358,272,417,334
IMG-20180108-WA0118_jpg.rf.009f606f784d3bab00c6d75b412de3ee.jpg,640,640,plate,501,304,554,357
IMG-20180108-WA0118_jpg.rf.009f606f784d3bab00c6d75b412de3ee.jpg,640,640,plate,104,280,158,351
IMG-20180108-WA0017_jpg.rf.0d6ee85cb3cb71239a7b4998b0e57084.jpg,640,640,plate,145,372,200,417
IMG-20180108-WA0017_jpg.rf.0d6ee85cb3cb71239a7b4998b0e57084.jpg,640,640,plate,337,335,385,382
IMG-20180108-WA0017_jpg.rf.0d6ee85cb3cb71239a7b4998b0e57084.jpg,640,640,plate,487,389,539,440
319-E-3547-RR-06-12_jpg.rf.10d3e62aa0b673435e4d4528ef35ea88.jpg,640,640,plate,20,97,600,559
IMG20230711140905_jpg.rf.03a342003201f5a5314fb59b6287c2b9.jpg,640,640,plate,208,387,252,424
IMG20230711140905_jpg.rf.03a342003201f5a5314fb59b6287c2b9.jpg,640,640,plate,444,581,542,640
35-E-5026-SF-06-18_jpeg.rf.0b21452d9726ff5f092355ba2735cdd4.jpg,640,640,plate,0,0,638,629
IMG-20180108-WA0038_jpg.rf.06ee4e013c4fd4075c945a01202c9663.jpg,640,640,plate,91,390,140,446
IMG-20180108-WA0038_jpg.rf.06ee4e013c4fd4075c945a01202c9663.jpg,640,640,plate,250,385,309,466
IMG-20180108-WA0038_jpg.rf.06ee4e013c4fd4075c945a01202c9663.jpg,640,640,plate,466,417,529,482
IMG_20230718_103933_jpg.rf.11ef4585f459386f72482d3b0468c2f7.jpg,640,640,plate,109,250,517,378
251-E-3008-SM-05-20_jpeg.rf.051060f01d42e34420c414eec978ebdf.jpg,640,640,plate,9,0,624,631
IMG20230718110022_jpg.rf.1569b2dd7849085e81d7fcb0f371de0e.jpg,640,640,plate,173,390,394,467
45-E-4836-QM-10-19_jpeg.rf.0c29bbfffbff354b24bdcf5f799b0e9c.jpg,640,640,plate,21,0,621,611
IMG_20230718_110227_jpg.rf.00403e1ebbf384d667a4135241709c8d.jpg,640,640,plate,216,308,366,423
IMG20230711142318_jpg.rf.17b475b6c53134645a3aa811af9c678e.jpg,640,640,plate,183,409,229,437
IMG20230711142318_jpg.rf.17b475b6c53134645a3aa811af9c678e.jpg,640,640,plate,478,399,533,428
147-E-2881-QAA-10-22_jpg.rf.08afaf21eb31909933267a53383164f7.jpg,640,640,plate,12,6,639,606
159-E-5084-RY-08-21_jpg.rf.15aafb9ad19c3b4f5c3392c005f1c0f9.jpg,640,640,plate,0,18,619,622
226-E-5148-OI-06-13_jpg.rf.1cf9e7f95523f445f929d6bab90eb2fe.jpg,640,640,plate,0,22,595,534
176-E-4386-IY-09-18_jpeg.rf.1f097a9673951a1e1408f0c8c9ed41aa.jpg,640,640,plate,0,3,633,637
341-E-6047-QT-07-20_jpg.rf.1ae6c53214a9a0030ffd38454fed66ce.jpg,640,640,plate,66,23,580,614
IMG_20230718_104220_jpg.rf.1bd2a02563092ff297dc1359faa8c7e7.jpg,640,640,plate,250,240,449,406
