filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230718_104032_jpg.rf.0d6c7c0ce64e12d9d0529541909689e0.jpg,640,640,plate,267,272,490,454
46-E-4531-TV-04-18_jpeg.rf.034fffe364beb433321e6df72ae9d373.jpg,640,640,plate,0,0,638,632
IMG_20230718_105710_jpg.rf.2156a30923545169e9213e5c12b936d7.jpg,640,640,plate,194,287,331,374
IMG-20180108-WA0080_jpg.rf.14a359e4fcff324de99d0067f4887d17.jpg,640,640,plate,307,308,355,353
307-E-4238-QC-11-18_jpeg.rf.1f75b16632eda4c5f07933a37e1e28b3.jpg,640,640,plate,0,5,630,615
IMG_20230718_105951_jpg.rf.2359358ff62108d4ab1b08d7bcea85d8.jpg,640,640,plate,138,270,363,388
IMG_20230718_110336_jpg.rf.14018051150897866bc25b59e8593a1d.jpg,640,640,plate,221,220,424,373
61-E-6472-SB-11-18_jpeg.rf.02294530c5549f254fe4929562b09d8e.jpg,640,640,plate,24,30,636,620
IMG20230711141256_jpg.rf.0a7f08d84e5098707f464a116c1bd635.jpg,640,640,plate,323,335,362,361
IMG20230711141256_jpg.rf.0a7f08d84e5098707f464a116c1bd635.jpg,640,640,plate,480,359,508,373
IMG20230711141217_jpg.rf.2290135ffd1b17ae0df88202df685225.jpg,640,640,plate,185,403,226,435
13-E-5313-TF-10-16_jpeg.rf.23696b76a442864ebedd5dde8893e828.jpg,640,640,plate,22,0,632,633
IMG-20180108-WA0053_jpg.rf.1a80407a56a037c9f7fd8f937df7a094.jpg,640,640,plate,27,120,54,151
IMG-20180108-WA0053_jpg.rf.1a80407a56a037c9f7fd8f937df7a094.jpg,640,640,plate,76,138,111,171
IMG-20180108-WA0053_jpg.rf.1a80407a56a037c9f7fd8f937df7a094.jpg,640,640,plate,227,424,296,488
IMG-20180108-WA0053_jpg.rf.1a80407a56a037c9f7fd8f937df7a094.jpg,640,640,plate,438,408,502,451
IMG-20180108-WA0053_jpg.rf.1a80407a56a037c9f7fd8f937df7a094.jpg,640,640,plate,346,156,381,192
IMG_20230711_140452_jpg.rf.23e6b54cd9ba5a155c3157fd42555d86.jpg,640,640,plate,273,410,378,493
IMG-20180108-WA0069_jpg.rf.26671a84c6b8b25eff1f2689939951e6.jpg,640,640,plate,549,179,589,201
IMG-20180108-WA0069_jpg.rf.26671a84c6b8b25eff1f2689939951e6.jpg,640,640,plate,421,273,480,321
IMG-20180108-WA0069_jpg.rf.26671a84c6b8b25eff1f2689939951e6.jpg,640,640,plate,159,102,185,120
IMG-20180108-WA0069_jpg.rf.26671a84c6b8b25eff1f2689939951e6.jpg,640,640,plate,117,236,185,288
IMG-20180108-WA0069_jpg.rf.26671a84c6b8b25eff1f2689939951e6.jpg,640,640,plate,97,120,128,144
82-E-4993-TI-01-22_jpg.rf.28f6b18febbdc34ad5e1e5d3ec834e5c.jpg,640,640,plate,26,89,617,558
IMG20230711142544_jpg.rf.04467476b807aec2d396d77915812f33.jpg,640,640,plate,201,512,256,545
IMG20230711140539_jpg.rf.04d1369ba215e142bd73dc946d7bcd88.jpg,640,640,plate,117,400,212,454
IMG-20180108-WA0036_jpg.rf.049cda94590ea5cdbf0b863ae6858f0c.jpg,640,640,plate,48,253,111,311
