filename,width,height,class,xmin,ymin,xmax,ymax
-21-_jpeg.rf.087ce9edeb9c3ae4fe14c1c3e228baba.jpg,640,640,Plat,0,0,640,640
-12-_jpg.rf.142b62b4ce73f22279871edd12f3e03d.jpg,640,640,Plat,0,0,640,640
-46-_jpeg.rf.2bc4db9f41dc0de75446392aee1f75b6.jpg,640,640,Plat,0,0,640,640
-63-_jpeg.rf.45be1cbe8e3d7a9947c5b36a99e564e1.jpg,640,640,Plat,0,0,640,640
-27-_jpg.rf.3dd8452b554a5fb65e89463d2f3247aa.jpg,640,640,Plat,0,0,640,640
-34-_jpeg.rf.4dfc2b5ce28c231c9f621baafc9aa3a5.jpg,640,640,Plat,0,0,640,640
-73-_jpeg.rf.7781ca183bf67afff9b4cd8501cfb58a.jpg,640,640,Plat,0,0,640,621
-69-_jpeg.rf.de0d280df806150502f1056ed859ba5f.jpg,640,640,Plat,0,0,640,640
-60-_jpg.rf.24165559c2301e3589cca3d60893f2f1.jpg,640,640,Plat,29,459,153,550
-82-_jpg.rf.b66b93abbf7ca13b085ae00b8c5afc08.jpg,640,640,Plat,203,169,560,395
-87-_jpg.rf.d4bbd5ea782976c8bfc1a9abcd218c6c.jpg,640,640,Plat,178,188,549,378
-94-_jpg.rf.73069ad54b55c9bb6dba7abbdc923097.jpg,640,640,Plat,223,260,476,401
-81-_jpeg.rf.4b6b53206ea2e284671e4990cafee804.jpg,640,640,Plat,0,15,634,618
-93-_jpg.rf.bd51e5442770821944265d056c080b8f.jpg,640,640,Plat,6,0,640,640
-105-_jpeg.rf.478c2c365a402c99f98336aa302aabd1.jpg,640,640,Plat,0,0,640,640
-41-_jpeg.rf.e1e18b4d0820022da517ce8e82c34c83.jpg,640,640,Plat,0,48,640,630
-87-_jpeg.rf.de628a683dea5edd4af5be9185cc8b29.jpg,640,640,Plat,0,0,640,640
-48-_jpeg.rf.b7d64f2887f1bbbb0e3140a181644d22.jpg,640,640,Plat,0,0,640,640
-14-_jpeg.rf.a4b44c9e1a48c6fc0e0217c4f34e5fc9.jpg,640,640,Plat,0,0,640,640
-76-_jpeg.rf.d6149a999c389dbafea2f0f919741a03.jpg,640,640,Plat,0,9,640,609
-48-_jpg.rf.ce8dad5e372749c6e320c0a9b4164b60.jpg,640,640,Plat,4,0,636,617
