filename,width,height,class,xmin,ymin,xmax,ymax
24-2BKode2BPlat2BKendaraan2BKota2BPadang2BSidempuan2B_jpg.rf.8ef6ea6ea2980f3964940c9f7149512a.jpg,640,640,license-plate-recognition,226,447,406,525
WhatsApp-Image-2023-02-12-at-8-26-47-PM_jpeg_jpg.rf.8f0fefe16fe59f0580b695bc8be8b221.jpg,640,640,license-plate-recognition,278,202,396,252
259-E-3154-QO-11-19_jpeg_jpg.rf.9066b5816866598657d6da10f7446fb6.jpg,640,640,license-plate-recognition,2,0,640,640
WhatsApp-Image-2023-02-12-at-8-23-17-PM_jpeg_jpg.rf.91b0aad171d48036a6a3ab7afd58f218.jpg,640,640,license-plate-recognition,187,237,438,396
WhatsApp-Image-2023-02-12-at-8-27-52-PM_jpeg_jpg.rf.930e2abb305acd630f5e17bca544f2b7.jpg,640,640,license-plate-recognition,203,204,466,280
136-E-3916-P-05-21_jpg.rf.936e9f183ec22ffe35441801cc3312c3.jpg,640,640,license-plate-recognition,4,5,640,640
WhatsApp-Image-2023-02-12-at-8-26-19-PM-1-_jpeg_jpg.rf.938871a394c58a1fb61c45ef0b91c254.jpg,640,640,license-plate-recognition,274,114,460,164
WhatsApp-Image-2023-02-12-at-8-22-57-PM_jpeg_jpg.rf.94b558a6640b8cd782cac72b720308b2.jpg,640,640,license-plate-recognition,118,208,421,369
WhatsApp-Image-2023-02-12-at-8-23-39-PM-1-_jpeg_jpg.rf.96e5a78336b760cf058317fc90fd35a3.jpg,640,640,license-plate-recognition,161,163,417,321
WhatsApp-Image-2023-02-12-at-8-26-18-PM-1-_jpeg_jpg.rf.98841284901fb4b9e98a8ecba16c9a8c.jpg,640,640,license-plate-recognition,193,71,431,131
WhatsApp-Image-2023-02-12-at-8-28-16-PM-1-_jpeg_jpg.rf.9985a597132652793a4a65dc350dbab3.jpg,640,640,license-plate-recognition,270,162,430,210
WhatsApp-Image-2023-02-12-at-8-27-12-PM_jpeg_jpg.rf.9bee7a35f358052b2f2f3efa540fa4c9.jpg,640,640,license-plate-recognition,208,153,530,242
WhatsApp-Image-2023-02-12-at-8-23-55-PM_jpeg_jpg.rf.9e906e2ed58a10bf67a7a640b06189c5.jpg,640,640,license-plate-recognition,226,162,464,212
WhatsApp-Image-2023-02-12-at-8-27-53-PM_jpeg_jpg.rf.9f8082b9d1dd69fa740f0d68a683fbc9.jpg,640,640,license-plate-recognition,209,113,477,186
WhatsApp-Image-2023-02-12-at-8-24-22-PM-2-_jpeg_jpg.rf.a03c537f5608fc3c5bc8a82ca27b512f.jpg,640,640,license-plate-recognition,228,237,460,299
WhatsApp-Image-2023-02-12-at-8-22-59-PM-2-_jpeg_jpg.rf.a9e90f8df6a53875f6adce0ba49cafaa.jpg,640,640,license-plate-recognition,114,356,463,567
images-18-_jpeg.rf.ae0f04df97c942daaa68745affde37b4.jpg,640,640,license-plate-recognition,105,254,447,427
WhatsApp-Image-2023-02-12-at-8-23-37-PM-1-_jpeg_jpg.rf.af6ab1c9cf006be70bf2978dd0714ac6.jpg,640,640,license-plate-recognition,170,264,452,418
20171212_100546_jpg.rf.a8994547ce2b8b765c6d18f47ccc0230.jpg,640,640,license-plate-recognition,5,5,614,502
WhatsApp-Image-2023-02-12-at-8-27-31-PM_jpeg_jpg.rf.afb08dd34f5e4064c8a242a84eb2da40.jpg,640,640,license-plate-recognition,210,159,488,232
WhatsApp-Image-2023-02-12-at-8-27-11-PM_jpeg_jpg.rf.b186cfedde44086ed8091661728ddd43.jpg,640,640,license-plate-recognition,234,210,491,277
images-24-_jpeg.rf.b37f6c147d5778ee75143d269aad764f.jpg,640,640,license-plate-recognition,169,266,545,388
WhatsApp-Image-2023-02-12-at-8-27-02-PM_jpeg_jpg.rf.b8147f14d15b46123ea7bbf2d2218ce1.jpg,640,640,license-plate-recognition,121,153,491,253
WhatsApp-Image-2023-02-12-at-8-27-44-PM_jpeg_jpg.rf.b1d069d70ab5262a53ce899b1906b47f.jpg,640,640,license-plate-recognition,196,93,383,149
WhatsApp-Image-2023-02-12-at-8-27-33-PM_jpeg_jpg.rf.b85fbcf78964f2c0adb3c5cab56be671.jpg,640,640,license-plate-recognition,180,141,417,212
WhatsApp-Image-2023-02-12-at-8-23-47-PM_jpeg_jpg.rf.bf6fe7075d127e03afc8f7605d227de0.jpg,640,640,license-plate-recognition,134,127,471,322
