filename,width,height,class,xmin,ymin,xmax,ymax
20211122_114406_jpg.rf.06939f75ab218d28a2de91bea79228fc.jpg,416,416,platNomor,128,194,275,241
20211122_114210_jpg.rf.0dbde5bd89d49ec5f357dfb92e31afea.jpg,416,416,platNomor,119,184,283,231
wpid-5734_210703660458_671710458_7833969_jpg.rf.102a5ca0a089e72477e38a399b0d9b2f.jpg,416,416,platNomor,179,179,262,231
Bc9FWNbIQAAldsS_jpg.rf.1ce24f201ab540ae678dc1ed6c141931.jpg,416,416,platNomor,94,179,141,196
cek-pemilik-plat-nomor-kendaraan-online-dari-hp_jpg.rf.2e66dbbe6d246b23a5c8877e274e8ac3.jpg,416,416,platNomor,302,210,307,213
cek-pemilik-plat-nomor-kendaraan-online-dari-hp_jpg.rf.2e66dbbe6d246b23a5c8877e274e8ac3.jpg,416,416,platNomor,262,211,268,215
cek-pemilik-plat-nomor-kendaraan-online-dari-hp_jpg.rf.2e66dbbe6d246b23a5c8877e274e8ac3.jpg,416,416,platNomor,334,211,345,217
cek-pemilik-plat-nomor-kendaraan-online-dari-hp_jpg.rf.2e66dbbe6d246b23a5c8877e274e8ac3.jpg,416,416,platNomor,117,259,158,282
20211122_114344_jpg.rf.04ac615feaa75bd8d52287909ba805a0.jpg,416,416,platNomor,117,169,280,218
3-655x370-1-655x370_jpg.rf.1f4802757dae2caabffb080a3ad118cb.jpg,416,416,platNomor,108,232,180,272
plat-nomor-putih-daihatsu-sigra_jpg.rf.0af1bfeda2a86059b958c1fb884a2172.jpg,416,416,platNomor,92,237,153,275
20211122_114029_jpg.rf.1b3b4be857ad7e3e609ce24545f782b7.jpg,416,416,platNomor,89,161,324,236
IMG-20211122-WA0008_jpg.rf.1b59bd285184255e1e4b1405802a407b.jpg,416,416,platNomor,72,137,343,270
Ubah-Warna-Dasar-Plat-Nomor-Kendaraan-Jadi-Putih-1024x576_jpg.rf.3df6fe4cb3dc656473b52587acab424e.jpg,416,416,platNomor,131,165,262,245
diperpanjang-denpasar-kini-terapkan-pkm-di-tingkat-banjar_m_236042_jpg.rf.0a879d37d46e65b1eaa67ce712510659.jpg,416,416,platNomor,117,179,125,188
diperpanjang-denpasar-kini-terapkan-pkm-di-tingkat-banjar_m_236042_jpg.rf.0a879d37d46e65b1eaa67ce712510659.jpg,416,416,platNomor,1,223,22,251
diperpanjang-denpasar-kini-terapkan-pkm-di-tingkat-banjar_m_236042_jpg.rf.0a879d37d46e65b1eaa67ce712510659.jpg,416,416,platNomor,121,305,175,338
3-1196451409-Motor-Sport-Bekas-Honda-New-CBR-Tahun-2017-Like-New-Harga-Murah-Low-KM-Lengkap--_jpg.rf.305fdfe52c60949cfb752e06eb9f328b.jpg,416,416,platNomor,150,267,241,308
3403092507_jpg.rf.3f2118eafd5b7bc31c6c46465a284f3a.jpg,416,416,platNomor,111,173,243,249
20211122_114452_jpg.rf.0d5cfa7e135a69f7980c201ba374fcf4.jpg,416,416,platNomor,113,190,293,240
20211122_114133_jpg.rf.18c71c09a9d78a49d0cadf6b25d4dd2b.jpg,416,416,platNomor,125,190,297,239
20211122_114415_jpg.rf.2eef9f09be5ab76e12195baf10d6fc7b.jpg,416,416,platNomor,122,173,284,221
shutterstock_1639845952_jpg.rf.3f8e9d766ff57b8a289d3fd215a7d10b.jpg,416,416,platNomor,31,111,392,245
20211122_114233_jpg.rf.4448d968f29bc4c378c27f9a8217911b.jpg,416,416,platNomor,103,170,301,234
IMG-20211122-WA0007_jpg.rf.23c5c4dc0ed676b6bdcba98943770412.jpg,416,416,platNomor,89,146,346,274
