filename,width,height,class,xmin,ymin,xmax,ymax
1657251505.rf.994b03a1c689c43e7905c9245d3c4df5.jpg,976,753,plate,343,609,464,662
1657258482.rf.980083393096ca100da1036e8c11526e.jpg,924,724,plate,344,515,442,553
1657252691.rf.9d264cb5b57ce32f004154590fb196fc.jpg,570,599,plate,315,534,401,573
1657258288.rf.a6097c984c760f01f4cf6a83c67f13bd.jpg,873,653,plate,311,458,400,488
1657259831.rf.98050f96d309bfea22bf482a99b8e5ef.jpg,939,778,plate,440,520,537,555
1657252839.rf.a060b2f2a4e46b8e6a98a8f2e4aa708b.jpg,967,787,plate,448,501,560,539
1657259828.rf.a29e623f21d796ddbb6cb9707410d7b8.jpg,1080,763,plate,427,637,557,679
1657258775.rf.9ea21af43dce5c80051372d566b6d669.jpg,1061,815,plate,543,568,643,608
1657252143.rf.a47357e06aa4b8ff880b71ba1bd3e10f.jpg,980,850,plate,438,595,550,636
1657252940.rf.a518715d8024507a9b95a806c38f5984.jpg,974,791,plate,487,535,590,579
1657260037.rf.96d8b6b8bea2480bf597e8be01619cec.jpg,1080,778,plate,545,623,673,666
1657259711.rf.9800eca17ff08cb470c96e0ec4773d0f.jpg,1201,924,plate,658,664,754,697
1657252872.rf.a77f7b2ffc081351d4e25257e71f99a6.jpg,900,926,plate,513,641,621,688
1657258488.rf.a7e14ac398a89b6d00fe9a098ae0fc4c.jpg,786,854,plate,550,600,645,637
1657251643.rf.9edf5233130d4b762cd892bd3d72bf1e.jpg,800,779,plate,434,658,531,701
1657251899.rf.a986a9042f74be4ce0f6f3bbbdec57ea.jpg,671,589,plate,385,530,479,566
1657251900.rf.a94bc605f5dcfc97567ae84c53f9197a.jpg,1239,907,plate,625,598,736,642
1657251586.rf.b1d42e9ef999d93971c46fb481fb81e7.jpg,922,938,plate,668,684,779,730
1657252087.rf.b64d5e0be142b05d01baf6ae3dab1e6c.jpg,1203,961,plate,497,635,618,688
1657258779.rf.a753e1d8d788d341444d8e63d0af7d03.jpg,1086,936,plate,721,706,827,746
1657252549.rf.b76c5870c398a76c01de77f9fc8872ae.jpg,1021,824,plate,539,571,632,615
1657252474.rf.b7be7f8e3357f9a1a424cbaaf8f4f69f.jpg,1055,1156,plate,150,1031,275,1077
1657251677.rf.bb4300e66fc95f19da8b1bf97ff951c1.jpg,642,569,plate,368,487,462,523
1657258296.rf.b1f8cd3bd8cc2002d95e812c4d40e5a7.jpg,894,601,plate,314,431,410,473
1657260184.rf.afe03929d4d2d6017b99822ea1958a8b.jpg,986,737,plate,338,563,440,595
1657260371.rf.b88b5cf8bf2bf402858cac662e738474.jpg,1158,916,plate,518,595,625,639
1657258451.rf.bbedd6fd819c06450c8553928d94c6c8.jpg,889,706,plate,326,518,422,554
1657253022.rf.caaa204586714fd8359b6136229d7d19.jpg,1080,914,plate,598,784,720,835
1657251888.rf.c413241a0a1f667c713e412922d9b51f.jpg,931,752,plate,236,573,358,621
1657259847.rf.cb88d9b38022a5b241d7bcba0c1f6bbe.jpg,858,631,plate,304,458,399,487
1657258460.rf.cd3b3cea8916e0d4f7d03c2b9befcf6d.jpg,896,648,plate,345,471,442,509
1657252450.rf.bd2cd19ad3698406a9dd2f077168824d.jpg,1080,777,plate,631,624,760,669
1657251654.rf.bc88157f3c5b04bf633342578d9bc3d5.jpg,951,897,plate,657,597,759,644
1657251879.rf.bbf6c35d23099cee1e1b529a0fd4174e.jpg,1220,910,plate,572,618,673,658
1657258441.rf.cfb4a7fa473f782d8f7840d3cfcf1a4a.jpg,982,787,plate,371,633,469,671
1657258395.rf.c2ce7a4316c7986c22ca278fff224291.jpg,1112,932,plate,786,702,889,742
1657251901.rf.ac856110b820b5f0ec5e7a74ebb7be9c.jpg,1080,958,plate,513,833,639,875
1657252815.rf.cf248ceff2e054ae3abf6619e7917a9b.jpg,798,765,plate,577,552,683,591
1657258832.rf.c8e5c0a60c02cf8549d5e0768b0bbec6.jpg,1080,714,plate,587,589,714,632
1657259434.rf.bbb3a618e01554b11049a75c9845b20e.jpg,1073,918,plate,481,595,581,632
1657258449.rf.bb64af61dc9649aded983a0cb954b2ef.jpg,975,774,plate,347,602,444,642
1657260234.rf.d17861e533589c23ef34b6e531db7f6e.jpg,936,727,plate,354,564,454,605
1657260381.rf.d2002732c1dbe2c82858b0d709ade768.jpg,1091,731,plate,381,600,486,640
1657253030.rf.e04fc40a125601c534de64f9c48a3530.jpg,937,718,plate,347,510,458,556
1657251806.rf.de248d8400357bf2889cd525ab86f4d5.jpg,1080,778,plate,521,637,642,676
1657260246.rf.c524edab4ed0c723dc2a644dd646f5db.jpg,1246,903,plate,635,647,740,689
1657258485.rf.c7a0c02d3dfc4c20a306d88c33d2d66a.jpg,919,696,plate,343,512,441,551
1657252405.rf.ba89f52aa11f8417a1d60999d08b97d9.jpg,1007,873,plate,458,617,563,654
1657252380.rf.c40d93b1c93a5c248471782ba9b6e508.jpg,1273,880,plate,647,578,755,625
1657252577.rf.edfd20ef9a258374d6edd30b9b77f7fa.jpg,696,782,plate,516,497,604,538
1657251836.rf.eff69ab0fdda104d917c004a5a8c587f.jpg,956,842,plate,324,658,435,708
1657253108.rf.d4c933c9eb4eccfbd37ccbd7c7fb9a0d.jpg,1101,782,plate,365,638,464,674
1657252849.rf.f1d37e88a570f41d9e947e3c6df57ea9.jpg,1038,925,plate,701,684,804,724
1657258217.rf.ed99e6ba9650c9262613da97d55c2369.jpg,1048,719,plate,383,561,494,606
1657251942.rf.ef10f75b97122ec2952ec762d011d0a7.jpg,1027,915,plate,750,619,849,660
1657252575.rf.dbc48b23bbcd92610eaeb458d1e9cc68.jpg,742,832,plate,532,587,640,631
1657252096.rf.e5aa306f9061c7028c3ce6ffbff00948.jpg,1080,1110,plate,196,991,336,1038
1657251749.rf.e2151b26e0bae92b9911cb4549dac5f9.jpg,1079,1085,plate,271,955,398,998
1657259516.rf.ea07d1e4ba8c10ece36a07db15290005.jpg,1006,911,plate,674,678,772,718
1657258413.rf.fb635df8ba89af97cd6923d86e1a6750.jpg,717,768,plate,524,502,619,542
1657259385.rf.f55275410bf6d3f3b0932c86946cae52.jpg,847,632,plate,298,458,398,495
1657252426.rf.e69b0a1c0fb32421dbc9ef2da29192f1.jpg,950,770,plate,458,526,558,568
1657252410.rf.ff49ead50c3dca7e48a196b4422b37a6.jpg,1333,947,plate,618,658,724,703
1657259293.rf.f8da5590272fe5780a0fa2d7d2cced80.jpg,921,737,plate,336,552,427,583
1657259377.rf.f9e764d76b9e0f15629cb8e92bc771b9.jpg,1125,942,plate,735,674,834,708
1657259461.rf.f9ce0f0f08ac518433f9b00437c307b8.jpg,866,619,plate,327,449,414,482
1657259632.rf.fc0e0fd7694d975dfb498448f66e26e0.jpg,950,897,plate,415,629,527,662
1657252139.rf.c65c5d1fa0da4188b1d831792f373f3e.jpg,945,901,plate,426,636,533,679
1657251813.rf.fbea464846d2ab5026f80c6b01f602cf.jpg,1080,806,plate,521,662,644,709
1657260203.rf.022ed0b31d13760b67126059427f8fd5.jpg,1052,925,plate,718,699,822,739
1657252710.rf.07004610f9c8f9ab543f9b7be9d01d63.jpg,1118,761,plate,368,631,474,671
1657259621.rf.0960ef1ddfc795c899b44a5c713af5c4.jpg,937,772,plate,344,620,448,652
1657253103.rf.02f26ce7ef806559b2aaf7e67b9de569.jpg,1067,819,plate,346,691,445,720
1657258143.rf.0cc1cd5398cb04a0333108ddd7e06e8d.jpg,1120,814,plate,375,674,473,705
1657252775.rf.0ae3c77aacaa77f917f49002a046d21a.jpg,1080,879,plate,772,756,897,807
1657252519.rf.0327d233feb689b983f5d101c784791f.jpg,1016,934,plate,646,682,749,728
1657259695.rf.0d78baf1c4de437f277cd008b995c0d6.jpg,1034,826,plate,460,577,571,624
1657251522.rf.0a0380ab381e31ca0b8f68a5084e9e29.jpg,584,552,plate,326,476,410,510
1657258286.rf.03f11459fe76e32b38bafe758e846089.jpg,854,645,plate,310,456,405,493
1657251858.rf.0474b00c8ff21e7f6c6939e013a36be8.jpg,1168,920,plate,517,664,622,704
1657259775.rf.19d8b96f0a9bf81991661caff5787879.jpg,907,708,plate,335,532,435,573
1657259399.rf.10ef6b9552dd9115b17c291220e20840.jpg,1123,933,plate,498,665,609,713
1657259844.rf.0dc4968e9abf4ff3f091cb1678dc3db0.jpg,1067,830,plate,393,697,492,736
1657251955.rf.0af9eef8c8f41b120c8c6a471020a80f.jpg,1119,887,plate,497,587,611,632
1657260316.rf.1ddf9d42249856e3c5c95d630f6613f9.jpg,914,671,plate,324,543,428,576
1657252550.rf.0f3a945ae158a025ea692158a296d98d.jpg,858,707,plate,320,537,427,580
1657260081.rf.15b10697c33588e80b34668b4920c3e8.jpg,906,692,plate,347,558,448,596
1657253165.rf.087eed90338e68c286765a4681a919df.jpg,913,922,plate,624,619,727,659
1657258707.rf.16b6c2865d940313b28cf6171c36175e.jpg,1058,729,plate,378,563,476,596
1657258587.rf.19bb429902383b7ea87ec3e5d8ead21d.jpg,1080,831,plate,490,692,610,740
1657252605.rf.225c066c417b5ab36b80b6b6f26136dd.jpg,1309,959,plate,631,658,740,704
1657252640.rf.1b4e6f21b127610f42bb3ce5b7f1506e.jpg,1080,910,plate,531,816,661,866
1657251531.rf.14c9e4b46235d38f3dec5c61d5312330.jpg,1185,779,plate,404,604,507,647
1657251986.rf.1a07cfbc01540b5997833a74cc6519eb.jpg,608,588,plate,363,512,451,544
1657259304.rf.1e92149fe2f81eb606b56e63c868fb56.jpg,868,663,plate,323,482,417,520
1657258270.rf.184d2679cee35b4c4ba238526b214af5.jpg,717,801,plate,551,559,643,594
1657253081.rf.3d6dc68d84069e366a438132847b7e83.jpg,1080,726,plate,673,596,798,644
1657258648.rf.25a0a54912f9743d4ec3275f363a07c4.jpg,994,923,plate,410,624,521,670
1657258568.rf.2e1296ae591b20f9ac3cdcb2670a7c8b.jpg,1002,947,plate,798,704,900,742
1657252744.rf.13a0ed40f84cd40d255df288084ccb64.jpg,883,769,plate,315,567,410,608
1657251850.rf.251aeeb3796745d80e6775687bd396a8.jpg,1080,772,plate,553,614,686,669
1657252115.rf.23b99c13cebbf2b8438a4ded11256f10.jpg,1055,948,plate,681,708,796,757
1657258312.rf.2c279fc4808c9f9885bf9e6d6e6d73d7.jpg,1234,914,plate,568,568,675,616
1657259996.rf.343b5f772d56599da4a95ca6be1a0e0b.jpg,1080,685,plate,563,545,687,596
1657258094.rf.32c3ca0ded8d5956646f7846c3e2570d.jpg,871,692,plate,321,502,411,540
1657252976.rf.324a0b5f1a741271c51ca3f36faf27c4.jpg,1236,939,plate,550,643,657,687
1657258611.rf.316ec3d98f3894579b5c7a5ccb7d2df8.jpg,1177,921,plate,601,667,705,701
1657259903.rf.4495311e306b1154f408c026dd0e176b.jpg,1004,798,plate,500,540,602,578
1657259564.rf.322b7dd391f2fe01fe358d5690cc8d63.jpg,888,714,plate,330,576,430,612
1657258515.rf.467655acfe5e2336d48862872681f6bd.jpg,982,797,plate,448,532,552,572
1657260206.rf.28f7753c8bed1b652c91fa39a94ead77.jpg,1295,931,plate,592,706,697,745
1657252589.rf.4ba27316f677f06e7c3587d938527635.jpg,607,570,plate,351,471,441,504
1657252529.rf.4e66361d5a76a47850ded22077204219.jpg,1080,770,plate,453,615,576,658
1657251538.rf.4aa858bb7b6c6a14a1585b5cae2e1d4c.jpg,647,576,plate,377,490,460,520
1657251777.rf.4c0bae925695a36e12116b0fb005931b.jpg,1035,852,plate,520,592,625,632
1657259785.rf.2ea8d6f87bafac2dbd83f21e7284f3e7.jpg,947,729,plate,346,540,444,577
1657258847.rf.4a4fac44c9ed13529cae25a45abd3540.jpg,1007,762,plate,381,620,481,651
1657258219.rf.3f4c512b5eda70289e42ba17df95a356.jpg,995,821,plate,488,572,592,615
1657260289.rf.5296b020a2da30d4c77ec2d72249f109.jpg,1083,933,plate,774,696,880,741
1657252613.rf.57d59da0f9dbb70b8846b423d7404c01.jpg,1290,902,plate,624,576,726,626
1657260054.rf.5cc25ee7ba662dd48a0bab93beadb8a8.jpg,913,676,plate,317,509,421,548
1657252889.rf.3931b7dd748635f85abbaaebcdac1003.jpg,906,702,plate,346,501,442,543
1657258126.rf.5bc8814d382005d3fc4d240e5f360f51.jpg,1316,840,plate,666,526,772,565
1657259672.rf.38421123e2c36729c4e8c2fc610bf370.jpg,1036,772,plate,398,621,514,665
1657260253.rf.5faaa71b58bbed5cf47154935262f9bb.jpg,973,872,plate,417,627,529,662
1657251776.rf.55e1bb29982a84a85df84469f72ebc80.jpg,1501,827,plate,470,714,591,760
1657251824.rf.619f2be81b49147c3ccb95c7d773c99c.jpg,1299,946,plate,636,682,751,728
1657260379.rf.55c626ec3fb7f1de22a0184c3e9a58b6.jpg,1157,924,plate,535,600,646,639
1657258582.rf.5cad96ef3d0c4ae546b43acb8a53c23a.jpg,1037,897,plate,467,623,581,668
1657252372.rf.5be61a7bb9c310372dde896b31bc5d56.jpg,1199,912,plate,540,587,651,629
1657258105.rf.62b4ecfbd7a68e6dba378ab038adf92c.jpg,1136,918,plate,507,590,613,629
1657251905.rf.6a1716ec98a24c3e180649a45472dbe9.jpg,1001,797,plate,480,534,577,580
1657252161.rf.5354281e82a1d6b2cfebdcff3acab944.jpg,801,905,plate,609,671,711,716
1657259864.rf.6db0f403bab907427df0b4d4f7fbf68d.jpg,1080,746,plate,481,638,604,681
1657259305.rf.76ea4bb1d624dda1f8f9600c284fdea8.jpg,1053,921,plate,726,631,825,668
