filename,width,height,class,xmin,ymin,xmax,ymax
Cars420_png.rf.09b7e80ab5ea974ad3e8b330c86d7e6c.jpg,416,416,platNomor,116,257,166,291
122-E-3206-PAO-06-22_jpeg.rf.12d7c295bda0d89ebc7ccaee2da8f1e4.jpg,416,416,platNomor,5,10,415,398
IMG-20211122-WA0045_jpg.rf.2be9fdb41a819726bdbcfad122ce1c39.jpg,416,416,platNomor,50,73,400,355
20211122_114649_jpg.rf.2163a2819e298cc7dfafd961a9313280.jpg,416,416,platNomor,95,164,303,229
109-E-4026-SL-02-20_jpg.rf.0122c22c6ce1e12a05dca2c681808dcc.jpg,416,416,platNomor,21,52,395,353
IMG-20211122-WA0007_jpg.rf.0f10ac12c932d65f9bd17ce7a42ee3cf.jpg,416,416,platNomor,89,146,346,274
20211122_114037_jpg.rf.05ed30f13efac57b661fab7ab407c59a.jpg,416,416,platNomor,113,178,314,244
3-655x370-1-655x370_jpg.rf.18b84a2bff8738e3a04cabed6b4309d7.jpg,416,416,platNomor,108,232,180,272
IMG-20211122-WA0018_jpg.rf.12cdb706bcb8297123c338623f821bdc.jpg,416,416,platNomor,94,139,340,263
P_20211122_114614_jpg.rf.0b47ca35cf42222d119026a638463ac6.jpg,416,416,platNomor,94,139,388,218
20211122_114638_jpg.rf.1a80e49d9cc0d4428105ed13c99f5758.jpg,416,416,platNomor,124,172,293,220
1-701958756-Honda-Vario-150-Tahun-2017-Plat-AD-Karanganyar--Surat-Komplit-Siap-Pakai--_jpg.rf.1ca4986e3e583a9dd65d013e3eddb62b.jpg,416,416,platNomor,143,116,221,164
136-E-3916-P-05-21_jpg.rf.211c9878e6b7dfc835bbbcfebb8e1dc3.jpg,416,416,platNomor,1,0,411,413
IMG-20211122-WA0015_jpg.rf.06f32b513eee4040529a0f5ce889de41.jpg,416,416,platNomor,111,147,321,262
Cars425_png.rf.0397cf9dfc3b6c7b62a2e36b1ad23f47.jpg,416,416,platNomor,175,183,250,235
20211122_114201_jpg.rf.10a3d19633ab01ecfe3bf5348969a1ac.jpg,416,416,platNomor,126,187,280,229
Cars417_png.rf.06a613697681537eab21a3d43b5d0b62.jpg,416,416,platNomor,92,203,283,275
IMG-20211122-WA0012_jpg.rf.2c25f50639e1f8aff21fd98ea70a55b1.jpg,416,416,platNomor,100,149,320,273
IMG-20211122-WA0019_jpg.rf.102c219c3d658adf06ebd34f302b6261.jpg,416,416,platNomor,102,142,339,271
47133a8d-f-968a_jpg.rf.0dfab915e03b7178cfeeea8cc659f2af.jpg,416,416,platNomor,126,329,231,362
111-E-6810-IX-05-20_jpg.rf.1f99045669dd7e52bf257a91270ad8b4.jpg,416,416,platNomor,8,0,414,396
3166816730_jpg.rf.29adbce65a63b126a5fce52608a7350e.jpg,416,416,platNomor,198,323,265,349
IMG-20211122-WA0022_jpg.rf.26d609e248390394bcca9cad79cf6ec0.jpg,416,416,platNomor,105,150,317,266
125-E-4172-QB-11-22_jpeg.rf.1aedc5414e2c439e4eb5d5cfcdd7fe2c.jpg,416,416,platNomor,2,0,414,409
Cars416_png.rf.209feabf586d189ac1fabaa20ce0415e.jpg,416,416,platNomor,155,286,242,305
20--kode-plat-kendaraan-kota-Semarang-_jpg.rf.31b5640c7472aaa4026336b4b9cb8560.jpg,416,416,platNomor,72,199,236,289
1-1871163958-Yamaha-R15-Plat-G-Pekalongan-Surat-Lengkap-Hidup-Panjang-Motor_jpg.rf.385906ac9d5108660a52a08679c29bea.jpg,416,416,platNomor,158,124,290,194
2-80757120-Motor-Vespa-primavera-3vie-2014-Plat-AB-Tangan-Pertama-Mesin-CVT-Halus-Harga-Neg_jpg.rf.2ca29300ff5d206b9088277efff40eda.jpg,416,416,platNomor,129,326,270,380
20211122_114453_jpg.rf.1866383f753b4669622aabe4e3eb5ae7.jpg,416,416,platNomor,119,190,299,241
20211122_114259_jpg.rf.36860c54cb086fe7aee80b31e2089167.jpg,416,416,platNomor,117,193,297,244
20211122_114224_jpg.rf.33969b597f7ae6f5f2e68083d1cbb5f5.jpg,416,416,platNomor,88,176,312,248
