filename,width,height,class,xmin,ymin,xmax,ymax
219-E-6312-SW-07-21_jpeg.rf.10b54d7120ecff9f50241689744a4dd4.jpg,149,76,plate,8,1,149,74
170-E-3913-QS-04-20_jpeg.rf.10b66e8426ed1699a337df5ef67bc1ea.jpg,298,139,plate,7,1,294,139
swift4_jpg.rf.10bfb5dc92a7a00b17d5b19d3b15e4f3.jpg,500,500,plate,184,319,310,356
207-E-4396-RU-12-17_jpeg.rf.17ec91db709d6b5e54ad0ebe3ba18612.jpg,423,169,plate,1,4,421,168
324-E-5854-PAP-08-22_jpeg.rf.193cde44ef51e14c526c90ddf4f72d0d.jpg,366,153,plate,2,1,362,144
jazz27_jpg.rf.10a6d712b815c9634b5f40e0b2186efd.jpg,640,480,plate,260,326,439,382
hrv32_jpg.rf.1b2d4a849c6e592514c161aea6a671f5.jpg,667,500,plate,91,297,158,362
348-E-4160TQ-10-17_jpeg.rf.19ee842f5649246ba31e051fcf9270ed.jpg,317,129,plate,1,1,307,129
hrv35_jpg.rf.1fae010416423189489ae1098f0ff9bd.jpg,640,480,plate,469,246,576,321
swift18_jpg.rf.118db742b8521056c2b9bd9095d9d736.jpg,850,478,plate,312,281,408,326
swift34_jpg.rf.11ca0e7a54e4a826309e2f49bdf820da.jpg,860,645,plate,89,410,197,496
jazz30_jpg.rf.1cdff805243852f5c96f25bceb57ab5d.jpg,640,640,plate,228,476,372,519
IMG-20180108-WA0046_jpg.rf.1902de79fc83b93bc0479c7f54f344d8.jpg,1040,585,plate,214,269,370,326
IMG-20180108-WA0046_jpg.rf.1902de79fc83b93bc0479c7f54f344d8.jpg,1040,585,plate,679,131,795,197
swift28_jpg.rf.1cc957be766900a1af8d2c9916d9e76e.jpg,921,691,plate,725,420,827,530
IMG-20180108-WA0036_jpg.rf.138128538294274284c2ad0182f41220.jpg,1040,585,plate,79,232,182,285
IMG-20180108-WA0036_jpg.rf.138128538294274284c2ad0182f41220.jpg,1040,585,plate,296,180,345,205
IMG-20180108-WA0036_jpg.rf.138128538294274284c2ad0182f41220.jpg,1040,585,plate,437,166,487,190
IMG-20180108-WA0036_jpg.rf.138128538294274284c2ad0182f41220.jpg,1040,585,plate,586,329,678,378
IMG-20180108-WA0036_jpg.rf.138128538294274284c2ad0182f41220.jpg,1040,585,plate,913,377,1007,420
r037_jpg.rf.1dd9e384a321f5541f7fa575ca21064c.jpg,2268,4032,plate,711,2912,1875,3214
xpander12_jpg.rf.1661dd6de143f78b3cf472d3a58bc9a7.jpg,1280,960,plate,566,606,797,679
IMG-20180108-WA0110_jpg.rf.265c10ac41eed6059c75ea1fcbd85d37.jpg,1040,585,plate,507,331,549,346
