;Name of File
0;DataTest1.png;AD7034OE;-;0/8=0
1;DataTest2.png;A9388EX;-;0/7=0
2;DataTest3.png;B16TB;B;1/8=0.125
3;DataTest4.png;B1661TKZ;B1661TKZ;8/8=1
4;DataTest5.png;AD3772ABE;-;0/9=0
5;DataTest6.png;B2273UV;-;0/7=0
6;DataTest7.png;B1064TFR;B;1/8=0.125
7;DataTest8.png;B1395TJW;81395TH ;5/8=0.625
8;DataTest9.png;B1270RFD;O;0/8=0
9;DataTest10.png;B1736BYH;81736BYH;7/8=0.875
10;DataTest11.png;B1627BIE;-;0/8=0
11;DataTest12.png;B1678WZM;8;0/8=0
12;DataTest13.png;AD9313SS;D;1/8=0.125
13;DataTest14.png;B1036UL;\1036UL;6/7=0.857
14;DataTest15.png;B1801TZS;mo \e0t T2s\;2/8=0.25
15;DataTest16.png;B1474TJS;-;0/8=0
16;DataTest17.png;B1939PU;P;1/7=0.143
17;DataTest18.png;B1260TZT;-;0/8=0
18;DataTest19.png;B1376TJO;-;0/8=0
19;DataTest20.png;B12  QO;-;0/7=0
20;DataTest21.png;AB6328IZ;-;0/8=0
21;DataTest22.png;B1236PZM;-;0/8=0
22;DataTest23.png;AB8644PK;8;0/8=0
23;DataTest24.png;B1JKT;a;0/8=0
24;DataTest25.png;AA7084OD;-;0/8=0
"25;DataTest26.png;B1131EKG;paRAeRG

ett ms;1/8=0.125"
26;DataTest27.png;B1037UN;-;0/7=0
27;DataTest28.png;B1036UL;cc;0/7=0
28;DataTest29.png;AD8820CB;-;0/8=0
29;DataTest30.png;A9192ZM;-;0/7=0
30;DataTest31.png;B0120KXT;-;0/8=0
31;DataTest32.png;B1643TRO;”1803Teg);3/8=0.375
32;DataTest33.png;B1390TJU;|0;0/8=0
33;DataTest34.png;AB2681VD;-;0/8=0
34;DataTest35.png;B1860EFT;8;0/8=0
35;DataTest36.png;A8749FS;-;0/7=0
36;DataTest37.png;B1556FON;Aabb;0/8=0
37;DataTest38.png;B1063SJQ;B1063SJQ;8/8=1
38;DataTest39.png;B1254TFX;B;1/8=0.125
39;DataTest40.png;B1038JCY;B1038Jty;7/8=0.875
40;DataTest41.png;AB4923UH;-;0/8=0
41;DataTest42.png;B1509UN;-;0/7=0
42;DataTest43.png;B1937TLP;-;0/8=0
43;DataTest44.png;B4202UL;-;0/7=0
44;DataTest45.png;B1026TMZ;-;0/8=0
45;DataTest46.png;B1724PYW;B;1/8=0.125
46;DataTest47.png;B1102SIV;8i102SIV;6/8=0.75
47;DataTest48.png;AD7034OE;AD70344E;7/8=0.875
48;DataTest49.png;AB4352CX;-;0/8=0
49;DataTest50.png;B1895EJB;B1895EJB;8/8=1
50;DataTest51.png;B1786UJT;B1786WT;6/8=0.75
51;DataTest52.png;B1549RFS;-;0/8=0
52;DataTest53.png;B1869EOF;B;1/8=0.125
53;DataTest54.png;B1713VX;-;0/7=0
54;DataTest55.png;B1063SPW;B1063SPW;8/8=1
55;DataTest56.png;B1661TKZ;B1661Tkz;8/8=1
56;DataTest57.png;A8014VA;V;0/8=0
57;DataTest58.png;B1873YU;mac8636;0/8=0
58;DataTest59.png;B1820UL;-;0/7=0
59;DataTest60.png;B1422BKH;B;1/8=0.125
60;DataTest61.png;AB5278XA;-;0/8=0
61;DataTest62.png;AD418U;-;0/6=0
62;DataTest63.png;B1157Y;B;1/8=0.125
63;DataTest64.png;B1233RFD;B1233RFD;8/8=1
64;DataTest65.png;B1031NI;1031NI;6/7=0.857
65;DataTest66.png;AD99JR;-;0/6=0
66;DataTest67.png;B1683SEY;81683Sey;7/8=0.875
67;DataTest68.png;AA7004QF;-;0/8=0
68;DataTest69.png;B1241SSW;B1241SSW;8/8=1
69;DataTest70.png;B1632TJJ;-;0/8=0
70;DataTest71.png;B1907ELR;B1907ELR;8/8=1
71;DataTest72.png;B1815TJQ;0;0/8=0
72;DataTest73.png;B1734UJN;-;0/8=0
73;DataTest74.png;B1743EYF;B1743EYF;8/8=1
"74;DataTest75.png;B1075QO;mes 075° 02m
06-28. mh Sa;0/8=0"
75;DataTest76.png;AB2933IN;-;0/8=0
76;DataTest77.png;B1523TJI;-;0/8=0
77;DataTest78.png;B1157SSL;-;0/8=0
78;DataTest79.png;B1713VX;-;0/7=0
79;DataTest80.png;B1361TJS;-;0/8=0
80;DataTest81.png;A9388EX;-;0/7=0
81;DataTest82.png;B1532NKY;B1932HRY;4/8=0.5
82;DataTest83.png;B1800UYU;8180UYU;6/8=0.75
83;DataTest84.png;B1411TVE;-;0/8=0
84;DataTest85.png;AB3787KE;-;0/8=0
85;DataTest86.png;B1338RFD;-;0/8=0
86;DataTest87.png;B1903RFD;-;0/8=0
87;DataTest88.png;AB2958QH;wR;0/8=0
88;DataTest89.png;AD418U;-;0/6=0
89;DataTest90.png;B1885TLP;B1885TLP;8/8=1
90;DataTest91.png;B1634SSN;B1634Ssh;7/8=0.875
91;DataTest92.png;AB3511OH;-;0/8=0
92;DataTest93.png;B1726UUA;-;0/8=0
93;DataTest94.png;B1820TJV;B1820Tay;6/8=0.75
94;DataTest95.png;B1619URB;-;0/8=0
95;DataTest96.png;B1285UL;-;0/7=0
96;DataTest97.png;AB8644PK;P;0/8=0
97;DataTest98.png;AG9718EG;AG9718EG;8/8=1
98;DataTest99.png;B1509UN;-;0/7=0
99;DataTest100.png;B1408RX;B;1/8=0.125
