filename,width,height,class,xmin,ymin,xmax,ymax
352-E-5053-RG-09-20_jpeg.rf.006b9c10db8ec72bee5fa596ff84ce95.jpg,640,640,plate,5,0,634,626
357-E-4679-PAD-06-21_jpg.rf.1185ba9d0cbdda754814d1f24c7bd2be.jpg,640,640,plate,12,53,637,504
360-E-4690-PAL-04-22_jpg.rf.544ab8a598af0a4e8d8c3535d42916b2.jpg,640,640,plate,40,27,605,518
359-E-6270-OZ-01-21_jpg.rf.78fd66372014582d6ab7690a55455068.jpg,640,640,plate,15,12,637,592
364-E-6528-P-11-18_jpeg.rf.946364abe42a1a841cc5230fd591cbb2.jpg,640,640,plate,11,10,635,622
IMG-20180108-WA0105_jpg.rf.3a1262f2f154e59ba5d0534ceb2f0abb.jpg,640,640,plate,44,380,97,416
IMG-20180108-WA0105_jpg.rf.3a1262f2f154e59ba5d0534ceb2f0abb.jpg,640,640,plate,343,338,379,361
IMG-20180108-WA0105_jpg.rf.3a1262f2f154e59ba5d0534ceb2f0abb.jpg,640,640,plate,504,350,529,373
IMG-20180108-WA0109_jpg.rf.3dc17708f5f13af89c98ddbf1c8a6647.jpg,640,640,plate,13,416,63,466
IMG-20180108-WA0109_jpg.rf.3dc17708f5f13af89c98ddbf1c8a6647.jpg,640,640,plate,130,357,178,396
IMG-20180108-WA0109_jpg.rf.3dc17708f5f13af89c98ddbf1c8a6647.jpg,640,640,plate,355,348,408,388
IMG-20180108-WA0109_jpg.rf.3dc17708f5f13af89c98ddbf1c8a6647.jpg,640,640,plate,487,326,540,376
IMG-20180108-WA0118_jpg.rf.5dbb3399a010c2ef247af61e0343e8bc.jpg,640,640,plate,358,272,417,334
IMG-20180108-WA0118_jpg.rf.5dbb3399a010c2ef247af61e0343e8bc.jpg,640,640,plate,501,304,554,357
IMG-20180108-WA0118_jpg.rf.5dbb3399a010c2ef247af61e0343e8bc.jpg,640,640,plate,104,280,158,351
IMG-20180108-WA0112_jpg.rf.6299ca1059a5a1c9605963383d348cfd.jpg,640,640,plate,146,351,194,393
IMG-20180108-WA0112_jpg.rf.6299ca1059a5a1c9605963383d348cfd.jpg,640,640,plate,361,370,411,421
IMG-20180108-WA0112_jpg.rf.6299ca1059a5a1c9605963383d348cfd.jpg,640,640,plate,546,366,607,426
IMG-20180108-WA0108_jpg.rf.754922cd348f6743015dd60335f748b4.jpg,640,640,plate,298,413,373,460
354-E-6250-PAJ-02-22_jpeg.rf.80ab061c7dcb61b533380363fc9a55c0.jpg,640,640,plate,1,3,629,628
IMG-20180108-WA0110_jpg.rf.962c87f4575b5a52534007a6a991c6c0.jpg,640,640,plate,312,361,338,377
IMG-20180108-WA0117_jpg.rf.9f5be79a8adbad601f54bb9650246af3.jpg,640,640,plate,328,361,401,417
IMG-20180108-WA0117_jpg.rf.9f5be79a8adbad601f54bb9650246af3.jpg,640,640,plate,486,350,555,411
IMG-20180108-WA0116_jpg.rf.b2c34887e2206efe54473ce9dfcf9a0e.jpg,640,640,plate,219,391,290,456
IMG-20180108-WA0107_jpg.rf.b016bafd44fed28d1a0dc41c2eeaa67e.jpg,640,640,plate,368,536,430,612
IMG-20180108-WA0107_jpg.rf.b016bafd44fed28d1a0dc41c2eeaa67e.jpg,640,640,plate,453,347,479,369
IMG-20180108-WA0107_jpg.rf.b016bafd44fed28d1a0dc41c2eeaa67e.jpg,640,640,plate,569,580,623,639
IMG-20180108-WA0107_jpg.rf.b016bafd44fed28d1a0dc41c2eeaa67e.jpg,640,640,plate,385,343,413,359
IMG-20180108-WA0107_jpg.rf.b016bafd44fed28d1a0dc41c2eeaa67e.jpg,640,640,plate,330,352,355,374
IMG-20180108-WA0107_jpg.rf.b016bafd44fed28d1a0dc41c2eeaa67e.jpg,640,640,plate,256,337,282,359
IMG-20180108-WA0107_jpg.rf.b016bafd44fed28d1a0dc41c2eeaa67e.jpg,640,640,plate,192,344,221,369
358-E-3438-SJ-10-19_jpg.rf.c482cbac59cb59144af49827c6ef08ff.jpg,640,640,plate,20,57,607,551
IMG-20180108-WA0121_jpg.rf.b34045958f2762ff152c5025f33b97ad.jpg,640,640,plate,325,332,406,397
IMG-20180108-WA0121_jpg.rf.b34045958f2762ff152c5025f33b97ad.jpg,640,640,plate,484,327,566,375
IMG-20180108-WA0121_jpg.rf.b34045958f2762ff152c5025f33b97ad.jpg,640,640,plate,198,171,240,199
IMG-20180108-WA0121_jpg.rf.b34045958f2762ff152c5025f33b97ad.jpg,640,640,plate,262,159,301,186
IMG-20180108-WA0121_jpg.rf.b34045958f2762ff152c5025f33b97ad.jpg,640,640,plate,361,161,399,184
IMG-20180108-WA0121_jpg.rf.b34045958f2762ff152c5025f33b97ad.jpg,640,640,plate,449,161,486,185
IMG-20180108-WA0121_jpg.rf.b34045958f2762ff152c5025f33b97ad.jpg,640,640,plate,274,113,302,130
IMG-20180108-WA0121_jpg.rf.b34045958f2762ff152c5025f33b97ad.jpg,640,640,plate,139,126,169,145
362-E-6525-SF-09-21_jpeg.rf.8053388a203e521a9afa9aa54a2591ea.jpg,640,640,plate,0,0,639,631
353-E-6270-SM-06-20_jpeg.rf.ca8e5d53b7386ccb45f8a18197a82980.jpg,640,640,plate,3,4,639,632
355-E-6547-PAF-09-21_jpeg.rf.ce2ee24159a28d84a664fabf7de3aa65.jpg,640,640,plate,6,7,639,605
356-E-6225-SJ-11-19_jpeg.rf.1df3a0e5e9030785c6f8cb92b7a4c7cc.jpg,640,640,plate,0,5,627,634
351-E-6730-RC-07-19_jpeg.rf.c1572bf94249de476b6f68437d34a1f0.jpg,640,640,plate,4,6,629,635
IMG-20180108-WA0114_jpg.rf.e2835130b290c2a8668d6e50549329d3.jpg,640,640,plate,300,372,407,443
363-E-6263-RU-07-20_jpg.rf.e7fd53b633c60f8b2f991094758cefc6.jpg,640,640,plate,0,0,638,625
IMG-20180108-WA0120_jpg.rf.15751b11cc117bbacb250d9fdf295c79.jpg,640,640,plate,303,316,405,375
IMG-20180108-WA0106_jpg.rf.f1469c5c4e1de8106b59f8b2e9371f0d.jpg,640,640,plate,163,245,241,310
IMG-20180108-WA0106_jpg.rf.f1469c5c4e1de8106b59f8b2e9371f0d.jpg,640,640,plate,187,77,230,107
IMG-20180108-WA0106_jpg.rf.f1469c5c4e1de8106b59f8b2e9371f0d.jpg,640,640,plate,376,261,453,320
IMG-20180108-WA0115_jpg.rf.ea083565c9594d3647f5d63ef8594286.jpg,640,640,plate,165,409,214,439
IMG-20180108-WA0115_jpg.rf.ea083565c9594d3647f5d63ef8594286.jpg,640,640,plate,430,428,483,462
361-E-3193-PS-08-17_jpeg.rf.f1bc19432b61965233791db7a6093050.jpg,640,640,plate,2,3,638,625
IMG-20180108-WA0119_jpg.rf.ef115ca6c9f341f0e5a049ac3c01f93e.jpg,640,640,plate,177,359,230,393
IMG-20180108-WA0119_jpg.rf.ef115ca6c9f341f0e5a049ac3c01f93e.jpg,640,640,plate,425,306,474,330
IMG-20180108-WA0111_jpg.rf.ff40360d30dd7c52dafb38ae6508d00d.jpg,640,640,plate,71,368,113,401
IMG-20180108-WA0111_jpg.rf.ff40360d30dd7c52dafb38ae6508d00d.jpg,640,640,plate,204,406,250,439
IMG-20180108-WA0111_jpg.rf.ff40360d30dd7c52dafb38ae6508d00d.jpg,640,640,plate,387,387,430,431
IMG-20180108-WA0111_jpg.rf.ff40360d30dd7c52dafb38ae6508d00d.jpg,640,640,plate,516,389,556,425
