filename,width,height,class,xmin,ymin,xmax,ymax
101-E-4604-PS-09-17_jpeg.rf.c296b76c7f71756430861f5ec41496dc.jpg,416,416,platNomor,3,5,414,409
pjimage-2020-10-05T113451-573_jpg.rf.798c1b084cf72a393ac7a476d5b71854.jpg,416,416,platNomor,326,261,371,285
pjimage-2020-10-05T113451-573_jpg.rf.798c1b084cf72a393ac7a476d5b71854.jpg,416,416,platNomor,77,277,130,302
115-E-5305-SM-06-20_jpeg.rf.9aa11e2d2ecc5f952b79e160b4780ed9.jpg,416,416,platNomor,7,6,402,400
mio-m3-125-plat-f-motor-yamaha-19159691_jpg.rf.b0d7762c38ef3010358ce82c0ec46341.jpg,416,416,platNomor,77,151,173,209
honda_s90_1968_merah_plat_h_7817447_1430557635_jpg.rf.964f7d3f1dc8e5386cd7395f9e56dbce.jpg,416,416,platNomor,165,270,281,301
113-E-2283-RG-10-10_jpg.rf.d787dda7782e17ffb9c9b35ced78f048.jpg,416,416,platNomor,0,0,414,403
hot_thread_fci8tdsemdxd_jpg.rf.39db76b837da95d4b8fcfcfb139d8fb2.jpg,416,416,platNomor,79,187,357,347
122-E-3206-PAO-06-22_jpeg.rf.b13ca901e70e086431f4da0419e5822f.jpg,416,416,platNomor,5,10,415,398
Plat-Nomor-Cantik-Twitter_jpg.rf.eaf9b4f13d64bf8648efbf1761c59b7b.jpg,416,416,platNomor,91,142,335,315
maxresdefault_jpg.rf.35408bfedd52c67bacbb1424978b602d.jpg,416,416,platNomor,62,105,356,282
ef5f4116d6be313dd09a3d0c3c46ab9a_1623197438-b_jpg.rf.96ee62eef2bd89eab129bf8866581f4e.jpg,416,416,platNomor,64,173,195,289
plat-nomor-kendaraan-3_jpg.rf.d393adbe75a09440e7f30a638c86ab30.jpg,416,416,platNomor,263,254,306,278
mobil01_jpg.rf.c70b39fe93950ac266d12e583ac274a5.jpg,416,416,platNomor,276,204,351,262
hyundai-ioniq-ev-grab-728x404_jpg.rf.472e29a065afe132e4b354c3e8d18c28.jpg,416,416,platNomor,267,272,336,311
img-20140627-01339_jpg.rf.de20d7f0a69ee0f9343f80e947f635e6.jpg,416,416,platNomor,149,184,216,222
image_1509470307_59f8b06388de6_jpg.rf.ac9a13251b16870bd8f2ec306fff7c5e.jpg,416,416,platNomor,44,120,296,271
img-20191124-102229-c3b5fb01e5dfb28084d3b1dce4ccd1f3_600x400_jpg.rf.3f4ac69f2df89ab02ddabc6876b043c6.jpg,416,416,platNomor,179,232,249,263
109-E-4026-SL-02-20_jpg.rf.48b7fbafdc03741fff8deaebc1af9c7c.jpg,416,416,platNomor,21,52,395,353
Ops-Yusyisi_jpg.rf.e4023f29ea1aa1bc16df624a119bab52.jpg,416,416,platNomor,208,251,251,275
IMG0434A_jpg.rf.322c66478c701073ae489cb12fce5223.jpg,416,416,platNomor,152,145,235,189
pelat-nomor-depan_jpg.rf.d2d5089ffe4396c315ba3b5a6484481a.jpg,416,416,platNomor,64,171,358,281
eab21e2e-plat-nomor-kendaraan--sumber_-qoala-app-https___bit-ly_3q5rfpo_jpg.rf.8deff52850629a12d29676e5b1f3007d.jpg,416,416,platNomor,147,216,281,277
114-E-3536-O-06-10_jpg.rf.398fcd09b188a090d0cac0f0531ff8be.jpg,416,416,platNomor,0,44,393,363
111-E-6810-IX-05-20_jpg.rf.fdaaf61c824bca20a04400e132926998.jpg,416,416,platNomor,8,0,414,396
119-E-4538-QK-08-19_jpeg.rf.180d5cf9df48147cc7a9d4d312202d6b.jpg,416,416,platNomor,3,7,411,404
125-E-4172-QB-11-22_jpeg.rf.f63f553a8843f0cae614342c34d71dea.jpg,416,416,platNomor,2,0,414,409
plat-201504071546001_jpg.rf.fd7bd7a4fa41ebef3f4fe04639c2d257.jpg,416,416,platNomor,86,129,165,170
plat-201504071546001_jpg.rf.fd7bd7a4fa41ebef3f4fe04639c2d257.jpg,416,416,platNomor,242,148,381,187
plat-201504071546001_jpg.rf.fd7bd7a4fa41ebef3f4fe04639c2d257.jpg,416,416,platNomor,63,247,138,288
plat-201504071546001_jpg.rf.fd7bd7a4fa41ebef3f4fe04639c2d257.jpg,416,416,platNomor,288,283,346,306
plat-201504071546001_jpg.rf.fd7bd7a4fa41ebef3f4fe04639c2d257.jpg,416,416,platNomor,65,357,138,395
plat-201504071546001_jpg.rf.fd7bd7a4fa41ebef3f4fe04639c2d257.jpg,416,416,platNomor,282,365,365,393
plat-201504071546001_jpg.rf.fd7bd7a4fa41ebef3f4fe04639c2d257.jpg,416,416,platNomor,71,39,138,68
plat-201504071546001_jpg.rf.fd7bd7a4fa41ebef3f4fe04639c2d257.jpg,416,416,platNomor,264,64,317,86
IMG_20180928_081102_jpg.rf.fa41cdb9f8da598e7def83c254ef06e3.jpg,416,416,platNomor,103,258,196,323
136-E-3916-P-05-21_jpg.rf.3da2a47c25a679adfeb8d18bdf50ca72.jpg,416,416,platNomor,1,0,411,413
Plat-mobil_jpg.rf.f2593b2c4bd47622e113d176229e76e8.jpg,416,416,platNomor,258,164,414,252
Plat-mobil_jpg.rf.f2593b2c4bd47622e113d176229e76e8.jpg,416,416,platNomor,0,239,145,315
