filename,width,height,class,xmin,ymin,xmax,ymax
21368353_jpg.rf.0a9390d5dd46f46c6b1fe4e2fa156e50.jpg,640,640,License_Plate,125,366,222,438
21368353_jpg.rf.0a9390d5dd46f46c6b1fe4e2fa156e50.jpg,640,640,cars,63,62,568,543
21604022_jpg.rf.13adf091b902199fdc050ebc1cd32d59.jpg,640,640,License_Plate,438,290,530,331
21604022_jpg.rf.13adf091b902199fdc050ebc1cd32d59.jpg,640,640,cars,32,100,615,525
hitam_34_jpg.rf.3b7677681fc5f52078b21b038b17c297.jpg,640,640,License_Plate,418,397,513,462
hitam_34_jpg.rf.3b7677681fc5f52078b21b038b17c297.jpg,640,640,cars,150,93,577,541
21599636_jpg.rf.6faafeb7ed7032d6cf932a299a6d6618.jpg,640,640,License_Plate,431,413,522,463
21599636_jpg.rf.6faafeb7ed7032d6cf932a299a6d6618.jpg,640,640,cars,27,95,615,543
fortuner35_jpg.rf.578ca1046fe879f52397130e6ae76c1a.jpg,640,640,License_Plate,453,437,564,487
fortuner35_jpg.rf.578ca1046fe879f52397130e6ae76c1a.jpg,640,640,cars,24,119,624,566
21344268_jpg.rf.82037d702097479b2d44d71c051c41c4.jpg,640,640,License_Plate,211,398,294,438
21344268_jpg.rf.82037d702097479b2d44d71c051c41c4.jpg,640,640,cars,125,99,547,534
IMG_5438_JPG_jpg.rf.01ddbd62dfa8bd752e2ab635c3b03a07.jpg,640,640,License_Plate,186,203,406,438
IMG_5438_JPG_jpg.rf.01ddbd62dfa8bd752e2ab635c3b03a07.jpg,640,640,motorcyle,84,0,477,629
21362445_jpg.rf.6bc492fc0856aaf6da51ec19855bceb7.jpg,640,640,License_Plate,382,432,489,484
21362445_jpg.rf.6bc492fc0856aaf6da51ec19855bceb7.jpg,640,640,cars,69,98,595,542
r015_jpg.rf.9d728c6573a7e01b352965e2de981662.jpg,640,640,License_Plate,470,412,576,493
r015_jpg.rf.9d728c6573a7e01b352965e2de981662.jpg,640,640,cars,82,70,637,609
agya4_jpg.rf.a529f3e4dff4e2b10bd9f05829aef7af.jpg,640,640,License_Plate,131,404,225,464
agya4_jpg.rf.a529f3e4dff4e2b10bd9f05829aef7af.jpg,640,640,cars,61,69,512,595
21426615_jpg.rf.29a612efbb6a4a502494d3db66a06871.jpg,640,640,License_Plate,394,477,461,515
21426615_jpg.rf.29a612efbb6a4a502494d3db66a06871.jpg,640,640,cars,104,40,527,581
21310932_jpg.rf.a90efe1889d8188d6f3c503fac1666f1.jpg,640,640,License_Plate,406,400,475,441
21310932_jpg.rf.a90efe1889d8188d6f3c503fac1666f1.jpg,640,640,cars,109,127,551,525
hitam_17_jpg.rf.b68df9055a29b04faa96c0761b247783.jpg,640,640,License_Plate,235,451,402,502
hitam_17_jpg.rf.b68df9055a29b04faa96c0761b247783.jpg,640,640,cars,64,92,576,549
IMG_5416_JPG_jpg.rf.ad82a15b1680bc1b309e821add28d099.jpg,640,640,License_Plate,364,283,574,503
IMG_5416_JPG_jpg.rf.ad82a15b1680bc1b309e821add28d099.jpg,640,640,motorcyle,0,45,245,640
IMG_5416_JPG_jpg.rf.ad82a15b1680bc1b309e821add28d099.jpg,640,640,motorcyle,273,92,635,640
IMG_5416_JPG_jpg.rf.ad82a15b1680bc1b309e821add28d099.jpg,640,640,License_Plate,1,271,172,470
21351201_jpg.rf.bed6d69021c779a438b0c90cf068eda7.jpg,640,640,License_Plate,173,398,245,434
21351201_jpg.rf.bed6d69021c779a438b0c90cf068eda7.jpg,640,640,cars,118,141,532,525
agya20_jpg.rf.ba1c4f35c988541578e8cd6588d2f4fb.jpg,640,640,License_Plate,125,435,242,508
jazz21_jpg.rf.f9231aa947447e37daf4a8990b8a576d.jpg,640,640,License_Plate,490,384,574,459
jazz21_jpg.rf.f9231aa947447e37daf4a8990b8a576d.jpg,640,640,cars,32,16,606,580
xpander12_jpg.rf.da01c4207aec35058e8f1baea6e12196.jpg,640,640,License_Plate,283,400,400,457
xpander12_jpg.rf.da01c4207aec35058e8f1baea6e12196.jpg,640,640,cars,156,206,523,562
21343731_jpg.rf.fb5ab50927cba2552b34dbe9ce7d2a21.jpg,640,640,License_Plate,414,426,484,458
21343731_jpg.rf.fb5ab50927cba2552b34dbe9ce7d2a21.jpg,640,640,cars,105,123,539,554
21322220_jpg.rf.bfc8d2086774496162a792ebd0702895.jpg,640,640,License_Plate,390,486,444,517
21322220_jpg.rf.bfc8d2086774496162a792ebd0702895.jpg,640,640,License_Plate,453,214,498,240
21322220_jpg.rf.bfc8d2086774496162a792ebd0702895.jpg,640,640,cars,120,66,510,565
21359291_jpg.rf.e4a906ebbed2ae9313f282e95c3bd029.jpg,640,640,License_Plate,68,350,114,379
21359291_jpg.rf.e4a906ebbed2ae9313f282e95c3bd029.jpg,640,640,cars,47,153,614,488
