filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20180108-WA0087_jpg.rf.015084f707d727c2dbe51219f4868dc3.jpg,1040,585,plate,686,356,734,381
197-E-6375-OC-06-22_jpg.rf.03f9970d7e9c05d60da4dff06b88aa71.jpg,222,90,plate,10,5,214,82
78-E-1245-RG-02-20_jpg.rf.09444a087a1c99291aa617e9491d1872.jpg,109,51,plate,7,9,102,42
318-E-5827-QT-06-20_jpg.rf.0e3cdd15d5609804e683da468b25cfd6.jpg,187,92,plate,14,9,180,83
hitam_29_jpg.rf.027963815b9e3d81acc210e17df74a4d.jpg,706,434,plate,322,269,419,311
64-E-5561-OI-06-19_jpg.rf.0b838d497b3d7546d0fac9a83db2660a.jpg,672,266,plate,4,1,672,259
hitam_04_jpg.rf.0fdc67eacae290e148704a4c28315dd3.jpg,450,270,plate,86,156,155,198
310-E-6193-QF-02-10_jpeg.rf.1489bb946e24e396b1e6ac48f7021f26.jpg,237,79,plate,8,4,232,79
brio29_jpg.rf.11b1c9f11dc0bdb65cbfe2f9ee6a91ca.jpg,490,310,plate,181,223,304,271
hitam_37_jpg.rf.18a37af34cb7764b1eb8e0e24aa24b6d.jpg,704,350,plate,310,239,416,286
87-E-6673-ZQ-04-18_jpg.rf.1e5d485a421d7231e9c691e6847c8e6a.jpg,406,166,plate,3,1,406,165
crv36_jpg.rf.003b50dc9196d1d23e865449d8877a11.jpg,850,638,plate,617,377,709,462
IMG-20180108-WA0022_jpg.rf.04f8c342cb7973ec9dca4199b352832b.jpg,1040,585,plate,113,349,192,386
IMG-20180108-WA0022_jpg.rf.04f8c342cb7973ec9dca4199b352832b.jpg,1040,585,plate,388,337,460,370
IMG-20180108-WA0022_jpg.rf.04f8c342cb7973ec9dca4199b352832b.jpg,1040,585,plate,387,236,419,252
IMG-20180108-WA0022_jpg.rf.04f8c342cb7973ec9dca4199b352832b.jpg,1040,585,plate,467,196,481,203
IMG-20180108-WA0022_jpg.rf.04f8c342cb7973ec9dca4199b352832b.jpg,1040,585,plate,630,341,702,375
IMG-20180108-WA0022_jpg.rf.04f8c342cb7973ec9dca4199b352832b.jpg,1040,585,plate,763,321,823,349
IMG-20180108-WA0022_jpg.rf.04f8c342cb7973ec9dca4199b352832b.jpg,1040,585,plate,521,225,546,240
IMG-20180108-WA0022_jpg.rf.04f8c342cb7973ec9dca4199b352832b.jpg,1040,585,plate,961,336,1027,357
avanza8_jpg.rf.0543391cc27c3c94750a72a379d342af.jpg,800,600,plate,179,352,250,406
avanza13_jpg.rf.12670654075e4eeb5d1f4b451266f6cd.jpg,800,600,plate,220,455,347,519
agya10_jpg.rf.16ac84806f72e9d7fd06a3f47ac86688.jpg,860,645,plate,110,441,214,515
hrv38_jpg.rf.15ffcc47588d0ae80ef572bfaf8a3278.jpg,1080,1080,plate,722,403,895,464
hrv38_jpg.rf.15ffcc47588d0ae80ef572bfaf8a3278.jpg,1080,1080,plate,742,711,888,778
IMG-20180108-WA0030_jpg.rf.17bf63eaa3d14b4f572c85379ae46ab8.jpg,585,1040,plate,256,464,380,506
crv26_jpg.rf.1562f7223ab3d335ceb906b9eeceda9d.jpg,518,388,plate,180,320,328,366
avanza20_jpg.rf.1ab693be09553209f6b518433ad47994.jpg,490,310,plate,214,218,282,248
65-E-4235-PAL-04-22_jpeg.rf.28cb3752096fe5657fc4ac025adaaf4c.jpg,380,166,plate,13,12,366,146
avanza39_jpg.rf.2147212d8bb6870530192f085ae19272.jpg,475,286,plate,44,180,109,213
95-E-6686-SK-01-20_jpeg.rf.2a28be6f973a4a61012b2bf2c901fa26.jpg,303,128,plate,1,1,303,122
IMG-20180108-WA0021_jpg.rf.2a7a2dbeda60efd97c9e878d5e4193b6.jpg,1040,585,plate,478,111,495,119
IMG-20180108-WA0021_jpg.rf.2a7a2dbeda60efd97c9e878d5e4193b6.jpg,1040,585,plate,532,119,548,127
IMG-20180108-WA0021_jpg.rf.2a7a2dbeda60efd97c9e878d5e4193b6.jpg,1040,585,plate,548,117,560,123
IMG-20180108-WA0021_jpg.rf.2a7a2dbeda60efd97c9e878d5e4193b6.jpg,1040,585,plate,437,151,465,161
IMG-20180108-WA0021_jpg.rf.2a7a2dbeda60efd97c9e878d5e4193b6.jpg,1040,585,plate,725,112,737,116
IMG-20180108-WA0021_jpg.rf.2a7a2dbeda60efd97c9e878d5e4193b6.jpg,1040,585,plate,788,126,804,134
IMG-20180108-WA0021_jpg.rf.2a7a2dbeda60efd97c9e878d5e4193b6.jpg,1040,585,plate,827,111,840,118
IMG-20180108-WA0021_jpg.rf.2a7a2dbeda60efd97c9e878d5e4193b6.jpg,1040,585,plate,949,130,976,139
IMG-20180108-WA0021_jpg.rf.2a7a2dbeda60efd97c9e878d5e4193b6.jpg,1040,585,plate,274,329,355,366
IMG-20180108-WA0021_jpg.rf.2a7a2dbeda60efd97c9e878d5e4193b6.jpg,1040,585,plate,665,336,767,373
352-E-5053-RG-09-20_jpeg.rf.2d42b2e88d077678e7f1ca60aa8e0cae.jpg,574,233,plate,6,1,570,229
fortuner26_jpg.rf.2cd137a6a7fb8586194ea5055b2a077f.jpg,860,645,plate,662,386,762,453
hitam_05_jpg.rf.2f3d23782e6a627e7862d97164ed3b01.jpg,640,480,plate,336,274,387,295
IMG-20180108-WA0071_jpg.rf.2d335d212d521e0ac7c52c239726f889.jpg,1040,585,plate,503,227,609,281
IMG-20180108-WA0088_jpg.rf.308eefd857965c3d5f544af3baa58379.jpg,1040,585,plate,134,293,355,387
IMG-20180108-WA0088_jpg.rf.308eefd857965c3d5f544af3baa58379.jpg,1040,585,plate,642,315,899,441
IMG-20180108-WA0025_jpg.rf.31d2b5aef1dc85ee1fa4c6dd03fd1a05.jpg,1040,585,plate,179,258,272,296
IMG-20180108-WA0025_jpg.rf.31d2b5aef1dc85ee1fa4c6dd03fd1a05.jpg,1040,585,plate,387,356,486,409
IMG-20180108-WA0025_jpg.rf.31d2b5aef1dc85ee1fa4c6dd03fd1a05.jpg,1040,585,plate,600,366,680,395
IMG-20180108-WA0025_jpg.rf.31d2b5aef1dc85ee1fa4c6dd03fd1a05.jpg,1040,585,plate,865,368,941,408
IMG-20180108-WA0025_jpg.rf.31d2b5aef1dc85ee1fa4c6dd03fd1a05.jpg,1040,585,plate,926,239,977,256
152-E-3772-SV-05-16_jpeg.rf.368d44d34eee3fb0053bbd22f08b46ba.jpg,619,279,plate,2,2,619,266
avanza28_jpg.rf.32cb85b2bf2a8227c756fa24a77f6648.jpg,921,691,plate,371,554,560,604
agya4_jpg.rf.31c80dc2087bbd5e3fa4543a0685d4f7.jpg,720,540,plate,452,334,578,405
crv9_jpg.rf.330e4be3d17457c8078c02ca2d97e286.jpg,480,307,plate,43,200,107,247
r033_jpg.rf.249f725416dc06ecccce2eb738c0e80c.jpg,2267,2554,plate,504,1288,1262,1855
r035_jpg.rf.4081a9af47313ea97b656976f4d54d19.jpg,2214,2422,plate,1079,1160,2054,1430
crv13_jpg.rf.3bf9f33c6cbbcc3ff0b088e0374019aa.jpg,921,691,plate,178,491,378,600
