filename,width,height,class,xmin,ymin,xmax,ymax
1657252583.rf.07271dee1f27f39d9a0f3b3b82dc146e.jpg,1080,777,plate,558,628,690,681
1657252245.rf.0b6f68d4661413dbb697c76fec5c782d.jpg,1245,847,plate,353,698,465,740
1657259501.rf.07f112e739f53595f6bf53f705d4e89b.jpg,874,701,plate,341,506,431,538
1657259726.rf.49ba7b3344f01b896c75197eca2e1ccb.jpg,927,744,plate,319,576,417,607
1657251784.rf.3477282d694c68c70e8e9ae718f350db.jpg,1167,816,plate,380,684,491,729
1657253112.rf.2fa4f2e56dc1ccd42d4622e50f962d7b.jpg,906,711,plate,334,520,428,558
1657258214.rf.0f31a21b813aebe195a8f1a20d51e912.jpg,1080,759,plate,663,628,787,672
1657252903.rf.10a0fa9daeac4929775cb1059d6a3b2c.jpg,943,689,plate,356,507,456,547
1657252160.rf.2a52169e19a8b6f4a7eb8ca41a2b5eb8.jpg,556,503,plate,324,412,407,441
1657258111.rf.68a79b463a683f754bd7acba33a6cf1e.jpg,1123,814,plate,398,648,498,678
1657258433.rf.22b19875aced3212b8e014a9c28a4583.jpg,721,802,plate,537,557,628,596
1657252107.rf.4e2b821ad8d2b2d45c566a1ee1eb1b1e.jpg,898,764,plate,355,590,464,630
1657251889.rf.289b8d4d3c2b1527e30dba3f155ab043.jpg,1028,885,plate,448,611,560,654
1657253000.rf.5257b31d76cba70b4cfc8da540eed1b6.jpg,837,790,plate,79,690,204,733
1657251895.rf.1c7afb7e8c3187061ddbe3729b947748.jpg,882,715,plate,342,558,448,601
1657253094.rf.5b47cdd4c9c294b0eb9b7100400fb02e.jpg,949,767,plate,351,560,452,602
1657252130.rf.06b81dcd5fb7e4daaa4738c2aac720c5.jpg,617,572,plate,330,504,420,533
1657258778.rf.007c1acd92cc1c42bef9f63c1073287b.jpg,1269,819,plate,431,655,537,685
1657251759.rf.039ffc4cffb6dc87bcd06921c67613f7.jpg,901,694,plate,353,484,446,519
1657251488.rf.4cb9aaacdf385163d0ebb9a077f6c5ff.jpg,1080,705,plate,541,578,670,623
1657259780.rf.52502473666af55b34d346ec941fc0d3.jpg,920,686,plate,341,527,435,557
1657252303.rf.51a9551df996435780caa097efccc39c.jpg,1022,848,plate,499,599,612,640
1657251540.rf.6eea7deae4942f65f12d15f18c21bb57.jpg,981,748,plate,313,626,438,672
1657258259.rf.599a1ac7c160d5d8bfbe384abb0e9a21.jpg,991,726,plate,353,598,455,637
1657259745.rf.70d5bc3b63051ca35fdc83ac04dc3769.jpg,1099,860,plate,501,546,604,586
1657260319.rf.657ab2b7ab0ca37c8c1179a1f9709870.jpg,899,666,plate,328,467,427,505
1657251693.rf.7e177d0a7eb8cccc8ff903cd4f080d42.jpg,864,693,plate,333,494,439,538
1657258266.rf.a7a6acd41ac67a5b122e5d3d7510c1ea.jpg,869,728,plate,357,615,459,647
1657251475.rf.868194bb47cd9dd69ba2e0c811f19ae1.jpg,563,571,plate,268,475,350,508
1657252938.rf.6f8e95e84aeea782a191d8da7a3ac76a.jpg,1150,833,plate,589,562,698,606
1657258521.rf.736a8b66ff9430980d34d1572d0877e2.jpg,989,902,plate,453,661,555,698
1657259766.rf.d0213255605bafc653de8dabd12bf4d6.jpg,965,870,plate,728,616,827,666
1657252773.rf.9fc7adc3a62d73a546b944a48f9c523c.jpg,667,589,plate,399,521,488,554
1657258828.rf.9c07ba1aa9c5890ecd4d11cdd7ea0e98.jpg,1044,753,plate,392,603,495,644
1657258471.rf.8ad200d6c747febb6043232d7889a923.jpg,1014,713,plate,375,594,472,630
1657258458.rf.ca7755b9e019e1bf4a163b92cd2bb6fe.jpg,1119,828,plate,356,709,457,750
1657252242.rf.bb8d90775ad560ca80a882312f7fac1d.jpg,619,582,plate,354,493,447,521
1657252918.rf.cd333c2720ff47d0778b00f5fd0d18a2.jpg,884,725,plate,336,529,436,569
1657251976.rf.c7c284ba97807607cceda799e7680a2c.jpg,1074,745,plate,488,623,613,666
1657259877.rf.8ad90d10896bfe955d2ab6f8e4e0a0b0.jpg,850,648,plate,299,490,398,526
1657259589.rf.84044b9ea898147e1c0a6d9dd7bca5df.jpg,1118,806,plate,493,478,598,521
1657252401.rf.813a004515e60eab7b00cd7e334e7b1a.jpg,1220,955,plate,582,631,693,679
1657252837.rf.cffa7774aca2a8462f2fb94d799f7a55.jpg,1080,776,plate,630,633,757,685
1657258511.rf.b77468d8f249ba8b1060580d2fa76bda.jpg,1243,922,plate,591,641,696,681
1657258257.rf.db8ac4b4221a67e23584e5df46735f0b.jpg,826,625,plate,289,446,391,483
1657258297.rf.e67e8f0e3a3a52b384704637c98a4a44.jpg,1036,878,plate,520,608,620,651
1657259720.rf.d7ad331422da42eb38688c33216d2fbe.jpg,951,677,plate,348,508,457,543
1657252453.rf.dda712d3bf454afa91bb06abff40674a.jpg,871,655,plate,321,475,418,514
1657258853.rf.eb14ec4b964e5cdcddb0deb6560b01d8.jpg,702,864,plate,492,635,589,679
1657253097.rf.e9fadbd5e201c107ccab1e9626855653.jpg,968,852,plate,251,753,381,795
1657251853.rf.ebd7621ed174a58116c644f1bd6b93fe.jpg,1063,956,plate,483,688,599,732
1657252238.rf.8883f8e300bba166b61b43b325efe0cb.jpg,866,685,plate,335,518,438,564
1657252512.rf.e82c666eef58ad6bc46c1d61563b63dc.jpg,1000,800,plate,513,535,615,576
1657260193.rf.d761c808183fd55f153c49f55844270d.jpg,860,631,plate,331,456,421,492
