filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2023-02-12-at-8-26-20-PM_jpeg_jpg.rf.1e6a11367a06ac5a60602c04593a2c1c.jpg,640,640,licesen-plate-indonesia,215,78,441,150
WhatsApp-Image-2023-02-12-at-8-26-19-PM_jpeg_jpg.rf.335ac60151d8752caaeaa48514d4856e.jpg,640,640,licesen-plate-indonesia,157,74,440,166
98-E-2521-RQ-04-19_jpg.rf.02044729f5f0a51355b175640ceaa6b9.jpg,640,640,licesen-plate-indonesia,28,178,514,510
20171211_110642_jpg.rf.17f7c574a4333a7708ec1992de5ea311.jpg,640,640,licesen-plate-indonesia,6,119,640,628
25-E-2101-PAD-06-21_jpeg.rf.430d51a9ad85dd76ff233728e3f3e06e.jpg,640,640,licesen-plate-indonesia,11,0,640,640
WhatsApp-Image-2023-02-12-at-8-26-52-PM_jpeg_jpg.rf.5046184a4d77d5a8700b3c4da992156a.jpg,640,640,licesen-plate-indonesia,234,207,446,301
IMG-20180108-WA0070_jpg.rf.35be754d48bc4343acb04fd2b89d303b.jpg,640,640,licesen-plate-indonesia,258,275,305,327
20171212_073548_jpg.rf.0658fbe7392519224c287a0539ddfbe5.jpg,640,640,licesen-plate-indonesia,2,77,640,544
312-E-3212-OL-08-19_jpg.rf.07a4ddc09fbeca5b9d7ca173216d8400.jpg,640,640,licesen-plate-indonesia,17,37,632,615
WhatsApp-Image-2023-02-12-at-8-27-52-PM_jpeg_jpg.rf.3a46008da65fe1ad83e0d72d68041ebf.jpg,640,640,licesen-plate-indonesia,202,210,457,273
WhatsApp-Image-2023-02-12-at-8-26-54-PM_jpeg_jpg.rf.3278df36d9ced09d892104e1e00464fa.jpg,640,640,licesen-plate-indonesia,191,221,401,317
50-E-6691-PAB-04-21_jpg.rf.37a07e76b54771c981e97564085ad601.jpg,640,640,licesen-plate-indonesia,39,69,640,551
WhatsApp-Image-2023-02-12-at-8-26-06-PM_jpeg_jpg.rf.5242ddf2d091610369869160bdb1a61e.jpg,640,640,licesen-plate-indonesia,208,198,470,257
WhatsApp-Image-2023-02-12-at-8-27-32-PM_jpeg_jpg.rf.32604bb0c52477d27d805273896fa54e.jpg,640,640,licesen-plate-indonesia,192,142,414,206
340-E-4235-RP-01-22_jpeg.rf.12a4794a487a34b09ab755848a0259a8.jpg,640,640,licesen-plate-indonesia,7,0,640,600
WhatsApp-Image-2023-02-12-at-8-27-17-PM_jpeg_jpg.rf.435a325f44e5627a1f3eaccb85cdec77.jpg,640,640,licesen-plate-indonesia,74,171,358,254
WhatsApp-Image-2023-02-12-at-7-57-59-PM-1-_jpeg_jpg.rf.1e114fb3c6ada690975ab58efd6c5c6c.jpg,640,640,licesen-plate-indonesia,154,74,586,229
325-E-2634-QG-03-19_jpeg.rf.5178f449a2726d2f37ab506cf402c478.jpg,640,640,licesen-plate-indonesia,0,0,640,632
175-E-6962-PAA-02-21_jpeg.rf.506272f820246e41b612569df2e9b0e4.jpg,640,640,licesen-plate-indonesia,4,8,633,640
IMG-20180108-WA0051_jpg.rf.4c0119e680ab9973a882c1a769f4d7dc.jpg,640,640,licesen-plate-indonesia,220,388,299,448
IMG-20180108-WA0051_jpg.rf.4c0119e680ab9973a882c1a769f4d7dc.jpg,640,640,licesen-plate-indonesia,449,412,534,482
WhatsApp-Image-2023-02-12-at-8-27-34-PM_jpeg_jpg.rf.5a4398112c52d6389b74c778351864f0.jpg,640,640,licesen-plate-indonesia,229,137,432,187
WhatsApp-Image-2023-02-12-at-8-26-07-PM_jpeg_jpg.rf.3e0f9439aa43c4f148395a728a98340c.jpg,640,640,licesen-plate-indonesia,254,30,529,123
IMG-20180108-WA0038_jpg.rf.591259ee25bfcc1b96970bf546e445db.jpg,640,640,licesen-plate-indonesia,455,427,527,475
IMG-20180108-WA0038_jpg.rf.591259ee25bfcc1b96970bf546e445db.jpg,640,640,licesen-plate-indonesia,81,393,144,445
IMG-20180108-WA0038_jpg.rf.591259ee25bfcc1b96970bf546e445db.jpg,640,640,licesen-plate-indonesia,249,390,310,453
192-E-6347-PAF-09-21_jpg.rf.2ab74747a31e39b0a3d384b1bb640e4f.jpg,640,640,licesen-plate-indonesia,3,4,635,628
266-E-4299-SZ-09-21_jpeg.rf.547cf456a946b3825b6a658f9e6f1936.jpg,640,640,licesen-plate-indonesia,7,8,640,631
334-E-5195-PL-04-20_jpeg.rf.5b015e3ce1a8ed86b5ba1b301910f774.jpg,640,640,licesen-plate-indonesia,1,6,640,626
WhatsApp-Image-2023-02-12-at-7-58-50-PM-1-_jpeg_jpg.rf.62a2d39116d6c68ba12f3cb2d1a81dd7.jpg,640,640,licesen-plate-indonesia,65,357,410,479
68-E-1267-RB-01-21_jpg.rf.60ba3dc52cab6201fbbb7af4deddebe0.jpg,640,640,licesen-plate-indonesia,8,3,640,637
26-E-4016-TO-08-22_jpeg.rf.63e272adde772951cf2ed62c1cebeec0.jpg,640,640,licesen-plate-indonesia,1,18,640,640
20171212_142336_jpg.rf.5cb2ed8849dc2aa2fd3ec94a26922d96.jpg,640,640,licesen-plate-indonesia,0,105,640,565
206-E-2253-RB-01-21_jpg.rf.6400274f4ba1cdcf4611c035da326b82.jpg,640,640,licesen-plate-indonesia,15,0,640,640
WhatsApp-Image-2023-02-12-at-8-26-47-PM-1-_jpeg_jpg.rf.74d642add2b3581e52a82b4b7b98a1d9.jpg,640,640,licesen-plate-indonesia,285,157,505,254
281-E-5503-TI-02-20_jpeg.rf.84c7d5ade17061dc7c1805beed1010a6.jpg,640,640,licesen-plate-indonesia,8,42,635,623
345-E-2047-SF-05-19_jpeg.rf.605a9b8c57e37e327dca0926a229a664.jpg,640,640,licesen-plate-indonesia,12,100,640,598
