filename,width,height,class,xmin,ymin,xmax,ymax
289-E-6810-TX-06-18_jpeg.rf.02f0b59d9ba3315a14bd1332208fc86b.jpg,640,640,license-plat,1,0,640,640
IMG-20180108-WA0104_jpg.rf.092a32696971f3afa0224e23293e23e3.jpg,640,640,license-plat,225,228,473,325
license-31-_jpg.rf.095b83f90bd05d4ad92140613e0c1c14.jpg,640,640,license-plat,140,359,241,430
license-1-_jpeg.rf.0c51c4b13c882077b28350523058c823.jpg,640,640,license-plat,404,513,530,589
IMG-20180108-WA0086_jpg.rf.0d809fc5850973955324631abb60b369.jpg,640,640,license-plat,360,295,432,374
82-E-4993-TI-01-22_jpg.rf.1699e6f8c2a2d96b1a49379c389b86c7.jpg,640,640,license-plat,0,0,640,640
license-2-_jpeg.rf.17d783730d83e1d8e7ce7643a9ce8cc1.jpg,640,640,license-plat,392,442,511,514
IMG-20180108-WA0078_jpg.rf.1c9d3baeb09ba6c3779e5efe07209ef7.jpg,640,640,license-plat,154,305,263,444
IMG-20180108-WA0118_jpg.rf.201a27553fafe467cc2c71d5e7ec6c02.jpg,640,640,license-plat,359,267,421,341
IMG-20180108-WA0118_jpg.rf.201a27553fafe467cc2c71d5e7ec6c02.jpg,640,640,license-plat,497,300,560,370
93-E-5277-PW-09-18_jpg.rf.21a2f4e9cab76981868f61b67db0e99f.jpg,640,640,license-plat,0,0,636,640
license-33-_jpg.rf.23111f5aa225abf45e7f76305a1cf678.jpg,640,640,license-plat,0,0,640,423
76-E-5361-TI-01-18_jpg.rf.210610bcebad15d7376df256dc61bb22.jpg,640,640,license-plat,0,0,640,638
166-E-2989-OZ-12-20_jpg.rf.2245e4be31bcb46d7ab43ddceb9f6ba8.jpg,640,640,license-plat,14,29,628,565
303-E-6888-SC-11-21_jpg.rf.1a1c8a3229334ae27566f8a121e272fc.jpg,640,640,license-plat,0,0,640,640
license-27-_jpg.rf.24401eac81c88fe98f7cbb452809386a.jpg,640,640,license-plat,127,168,526,408
IMG-20180108-WA0114_jpg.rf.202f768c97592837d4dbad7279b54d80.jpg,640,640,license-plat,289,365,422,457
226-E-5148-OI-06-13_jpg.rf.2753881de9710cbec2ac0544a8b82e5f.jpg,640,640,license-plat,8,17,640,640
257-E-4553-QT-06-20_jpg.rf.284f65cb4b64afeb3a8d4bf5a9c3c42d.jpg,640,640,license-plat,1,3,640,640
106-E-4670-TL-05-22_jpeg.rf.3478890f8280471dc4103398f0a444b5.jpg,640,640,license-plat,11,8,627,625
324-E-5854-PAP-08-22_jpeg.rf.31fb4f062e03d95d6f16ef47583f3252.jpg,640,640,license-plat,0,0,640,640
1-E-3977-QM-09-19_jpeg.rf.36b94e534605f31a20db0b353335b424.jpg,640,640,license-plat,0,0,640,640
1-E-3977-QM-09-19_jpeg.rf.36b94e534605f31a20db0b353335b424.jpg,640,640,license-plat,1,5,638,640
141-E-3860-PAK-02-22_jpeg.rf.3dcb744def0c5410ef5d5a6f608f4829.jpg,640,640,license-plat,0,12,637,630
20171211_154917_jpg.rf.2fc7c561316be64194a58bcc53d9556f.jpg,640,640,license-plat,5,7,640,624
IMG_20230519_082853_jpg.rf.37c5e28bd14a7504091f34ec20cc77e9.jpg,640,640,license-plat,281,224,486,273
license-4-_jpg.rf.482e7fe9df86c3ee0aa0215acb708832.jpg,640,640,license-plat,20,87,609,488
293-E-2509-OW-09-20_jpg.rf.35bed2251b26c94348d28ca98048bd72.jpg,640,640,license-plat,1,0,640,640
74-E-2393-TT-01-18_jpg.rf.41ca235a7c9ff5177644e95e07d1becc.jpg,640,640,license-plat,0,0,640,640
281-E-5503-TI-02-20_jpeg.rf.49cdc5e7ff2473a1dbf13f28013d44cd.jpg,640,640,license-plat,1,2,640,640
110-E-4753-QV-08-20_jpeg.rf.29b4dcf5607162f34f3d3e8c56f6475c.jpg,640,640,license-plat,9,2,640,627
IMG-20180108-WA0033_jpg.rf.390407db4c2e421dcee5f5121a0ef5c2.jpg,640,640,license-plat,287,364,370,439
IMG_20230519_082646_jpg.rf.41fa3ba9fe1e9810fd9a0ef2cf294db8.jpg,640,640,license-plat,227,218,378,260
36-E-4092-TJ-03-18_jpeg.rf.52bb9cd269064c6f28443ce993d4a6d3.jpg,640,640,license-plat,0,0,640,640
83-E-4147-QJ-06-19_jpeg.rf.34a83fdd06a7c708675a18256574e977.jpg,640,640,license-plat,1,0,640,640
37-E-4127-QI-05-19_jpg.rf.3bd3b168bc4a8c363884ac9260c6c5f6.jpg,640,640,license-plat,0,0,640,640
56-E-5056-QD-12-18_jpeg.rf.4bc6339d15748d9e1a9e9a0a14dae2ba.jpg,640,640,license-plat,0,0,634,624
213-E-4732-TX-05-18_jpeg.rf.3ed4b5d0042c324f2465fec9b9c6cd8b.jpg,640,640,license-plat,0,0,640,640
IMG-20180108-WA0068_jpg.rf.5584b54123f0530ecd813e7ec0997e3c.jpg,640,640,license-plat,141,309,192,372
IMG-20180108-WA0019_jpg.rf.48e2edbf1d6203dc15396315bc579db2.jpg,640,640,license-plat,5,260,65,326
IMG-20180108-WA0069_jpg.rf.5030e2d88025ff0fd414e93419437381.jpg,640,640,license-plat,418,273,485,342
20171211_110711_jpg.rf.51e3b3db9e23b42b4a61617508ce0d2d.jpg,640,640,license-plat,0,1,640,625
24-E-6520-PAC-05-21_jpeg.rf.57af7c063cc0ebee9b2695e291b73940.jpg,640,640,license-plat,0,5,640,640
IMG-20180108-WA0036_jpg.rf.388ac902b813082d503db8bb484b1cdb.jpg,640,640,license-plat,356,346,433,419
79-E-4564-SZ-09-21_jpeg.rf.56acc2c4601b5326b72ffa3ff3087d19.jpg,640,640,license-plat,1,0,640,640
342-E-2544-QD-11-18_jpeg.rf.56da117449da52201aa1b67520dc396e.jpg,640,640,license-plat,0,0,640,634
88-E-3118-QP-01-20_jpeg.rf.506b908aada1d34d3ee97b1615e3db24.jpg,640,640,license-plat,0,0,640,639
251-E-3008-SM-05-20_jpeg.rf.575f5e9c7f63ac3974c12c5a7cc08e43.jpg,640,640,license-plat,1,0,640,640
344-E-6393-TZ-07-18_jpeg.rf.5cb6336c4257d55fb7840f6e100214bc.jpg,640,640,license-plat,0,0,636,631
IMG-20180108-WA0088_jpg.rf.54aff3b8f7eb6ac5dba8849f193c2b14.jpg,640,640,license-plat,79,308,227,433
349-E-4378-SG-07-19_jpeg.rf.5ba85d725464557f1e3001f5912afe0e.jpg,640,640,license-plat,1,0,639,640
20171211_110659_jpg.rf.4b670c4110a43c8cc0e802771b1a24e9.jpg,640,640,license-plat,1,0,640,640
58-E-5158-TP-09-17_jpg.rf.5878bc55867d47cbf4eb7a7586a1cb70.jpg,640,640,license-plat,0,0,640,637
196-E-6843-SV-06-21_jpeg.rf.674413ad95d7b61793bd188fc65ee63f.jpg,640,640,license-plat,0,0,640,640
IMG-20180108-WA0084_jpg.rf.72f7142ba425785e4f791b4fbfb77eb5.jpg,640,640,license-plat,252,379,317,454
154-E-6151-PAL-04-22_jpg.rf.706b7527ab4c1a8d7de76ebea0a57027.jpg,640,640,license-plat,3,0,638,640
116-E-5241-TP-09-22_jpeg.rf.47ec25ff67bd3d261fd3f345ccfcd48f.jpg,640,640,license-plat,5,0,638,639
204-E-6936-TF-10-21_jpg.rf.6ffdb6687225ccd4bc39a0ce8b542f14.jpg,640,640,license-plat,0,0,640,640
43-E-5736-PAQ-09-22_jpeg.rf.598d0eb3405819b1284baedaeddac9b0.jpg,640,640,license-plat,0,0,640,631
IMG-20180108-WA0120_jpg.rf.73e944c4e9c7e0b7380563dfb7cab618.jpg,640,640,license-plat,303,312,410,383
license-30-_jpg.rf.78dbd0657c53c83971a565626ce3e441.jpg,640,640,license-plat,100,117,563,431
320-E-3796-PY-05-20_jpg.rf.69a2854f6e4b292c977bd719c7453ca0.jpg,640,640,license-plat,0,0,640,640
310-E-6193-QF-02-10_jpeg.rf.6d8dc11036e6cb0d76bb35e55eff5d47.jpg,640,640,license-plat,0,2,640,640
202-E-2965-TO-07-22_jpeg.rf.98afff1fead9c6f07874248ec708513e.jpg,640,640,license-plat,1,0,640,640
license-16-_jpg.rf.87103afca17f2de978d1c4c9063b4653.jpg,640,640,license-plat,89,163,532,485
358-E-3438-SJ-10-19_jpg.rf.95d23d37e668f824e2d761cd7a016f77.jpg,640,640,license-plat,0,3,640,640
IMG-20180108-WA0067_jpg.rf.76c0b2deb2d8b232704119cf54e3f36e.jpg,640,640,license-plat,435,394,529,452
244-E-6590-QW-09-20_jpeg.rf.8c620bff9042e87d692c31a07d68a7b3.jpg,640,640,license-plat,0,0,640,640
161-E-3332-ST-02-19_jpeg.rf.68e994b3ef6fd0a9e4bbec240cdc278e.jpg,640,640,license-plat,9,0,640,640
134-E-2194-Q-07-18_jpeg.rf.813b77e8af61483cfe4d61c5241c03d8.jpg,640,640,license-plat,6,3,627,619
20171211_084300_jpg.rf.89c1fcb4e9aa17c90643d447c3f0f6e7.jpg,640,640,license-plat,66,81,610,585
20171212_100559_jpg.rf.a0a3c56ece8f99e8d572180e420da51c.jpg,640,640,license-plat,0,0,639,638
20171212_100559_jpg.rf.a0a3c56ece8f99e8d572180e420da51c.jpg,640,640,license-plat,0,0,640,640
351-E-6730-RC-07-19_jpeg.rf.56b1a96ca63f71aea781dfe931d9b224.jpg,640,640,license-plat,0,0,638,629
103-E-6387-PL-04-20_jpeg.rf.722d0f6b892c5d5a6dc3db13adf3adcc.jpg,640,640,license-plat,7,1,638,623
IMG-20180108-WA0031_jpg.rf.913ce5feb64052edf4616365c0e9adb8.jpg,640,640,license-plat,479,327,540,367
IMG-20180108-WA0054_jpg.rf.96ca1de9d0136f7dbd042abe830f7b01.jpg,640,640,license-plat,234,248,287,320
255-E-6527-OD-02-20_jpeg.rf.adcb5bd943a80e5ea41df6453b023998.jpg,640,640,license-plat,4,0,640,640
IMG_20230519_082712_jpg.rf.85f1fcec0aa35137afbd0d3710121b3b.jpg,640,640,license-plat,253,249,416,295
63-E-2536-SA-09-18_jpg.rf.9d894781630ab7a9ddbe4ef7e275ee5d.jpg,640,640,license-plat,0,0,640,628
105-E-6430-QO-12-19_jpeg.rf.992a14c7fea71da2477c7f66e2e35133.jpg,640,640,license-plat,11,13,634,632
IMG-20180108-WA0102_jpg.rf.c51f0b3c4fd5f2e7141c5f9dc78dbda9.jpg,640,640,license-plat,332,294,382,334
167-E-4314-RP-01-22_jpeg.rf.ab2bc113a396b0328493b69da0348116.jpg,640,640,license-plat,3,0,633,637
20171211_132834_jpg.rf.58075cd5b62f85981a010aab27c0cc15.jpg,640,640,license-plat,4,36,640,640
147-E-2881-QAA-10-22_jpg.rf.c07a4adad95e0238e9c1d1d20e161330.jpg,640,640,license-plat,3,0,627,618
IMG-20180108-WA0072_jpg.rf.73c781db3623213d5a84c546e8a91bfd.jpg,640,640,license-plat,320,388,422,422
IMG-20180108-WA0072_jpg.rf.73c781db3623213d5a84c546e8a91bfd.jpg,640,640,license-plat,326,394,431,419
245-E-6941-PAP-08-22_jpeg.rf.bda2823b11ea1a2292e9b4e06110e34e.jpg,640,640,license-plat,1,0,640,640
315-E-6091-TV-04-18_jpg.rf.7c12bee657dfc36c89b0859feec8969e.jpg,640,640,license-plat,1,3,640,640
362-E-6525-SF-09-21_jpeg.rf.8a9ac0283b6fcb9ee36406f482afa63a.jpg,640,640,license-plat,0,0,637,629
193-E-4682-QA-09-22_jpg.rf.af40b16e7ed5d56357980a177e7045f6.jpg,640,640,license-plat,4,0,640,640
13-E-5313-TF-10-16_jpeg.rf.c5c8f22f727f37d7a9078cf937ffd7a1.jpg,640,640,license-plat,5,29,638,625
IMG-20180108-WA0092_jpg.rf.c9034b41025cf5ff4caab890cd883a81.jpg,640,640,license-plat,241,380,306,436
IMG-20180108-WA0092_jpg.rf.c9034b41025cf5ff4caab890cd883a81.jpg,640,640,license-plat,532,374,594,421
IMG-20180108-WA0108_jpg.rf.de48ab2fd822fc22d1670591add4afe7.jpg,640,640,license-plat,289,409,379,472
266-E-4299-SZ-09-21_jpeg.rf.cbd0248320361dd1dddeccefd7389b8d.jpg,640,640,license-plat,1,0,640,640
20171210_212912_jpg.rf.d6e50cb07f3682425364e3240a0e0570.jpg,640,640,license-plat,5,8,628,613
