filename,width,height,class,xmin,ymin,xmax,ymax
354-E-6250-PAJ-02-22_jpeg.rf.0246063d20ef980073b26334ce6f2990.jpg,640,640,plate,1,3,629,628
353-E-6270-SM-06-20_jpeg.rf.0e5cdb8d28d757fc9ec19e7ae5935d12.jpg,640,640,plate,3,4,639,632
IMG-20180108-WA0115_jpg.rf.16fdbae8426cd4b644764bc1aedb8dda.jpg,640,640,plate,165,409,214,439
IMG-20180108-WA0115_jpg.rf.16fdbae8426cd4b644764bc1aedb8dda.jpg,640,640,plate,430,428,483,462
IMG-20180108-WA0106_jpg.rf.163ed236b55d3de083939d30e525c25b.jpg,640,640,plate,163,245,241,310
IMG-20180108-WA0106_jpg.rf.163ed236b55d3de083939d30e525c25b.jpg,640,640,plate,187,77,230,107
IMG-20180108-WA0106_jpg.rf.163ed236b55d3de083939d30e525c25b.jpg,640,640,plate,376,261,453,320
361-E-3193-PS-08-17_jpeg.rf.391a9a03a7ee5365cd6914a1cfa0b099.jpg,640,640,plate,2,3,638,625
355-E-6547-PAF-09-21_jpeg.rf.790a3e11a47cb7ab8dc99b201b8eae1d.jpg,640,640,plate,6,7,639,605
359-E-6270-OZ-01-21_jpg.rf.67d4edf455a26f5bfd10b85f17057dec.jpg,640,640,plate,15,12,637,592
351-E-6730-RC-07-19_jpeg.rf.6b744a64f2aa4988950cd507173cb79c.jpg,640,640,plate,4,6,629,635
IMG-20180108-WA0114_jpg.rf.51a46ddba0d17934401640130a3b4baf.jpg,640,640,plate,300,372,407,443
IMG-20180108-WA0111_jpg.rf.a9cef730e5852a01e766f07629114122.jpg,640,640,plate,71,368,113,401
IMG-20180108-WA0111_jpg.rf.a9cef730e5852a01e766f07629114122.jpg,640,640,plate,204,406,250,439
IMG-20180108-WA0111_jpg.rf.a9cef730e5852a01e766f07629114122.jpg,640,640,plate,387,387,430,431
IMG-20180108-WA0111_jpg.rf.a9cef730e5852a01e766f07629114122.jpg,640,640,plate,516,389,556,425
IMG-20180108-WA0109_jpg.rf.0aae5dd42167e65e83f27b3fd2efc074.jpg,640,640,plate,13,416,63,466
IMG-20180108-WA0109_jpg.rf.0aae5dd42167e65e83f27b3fd2efc074.jpg,640,640,plate,130,357,178,396
IMG-20180108-WA0109_jpg.rf.0aae5dd42167e65e83f27b3fd2efc074.jpg,640,640,plate,355,348,408,388
IMG-20180108-WA0109_jpg.rf.0aae5dd42167e65e83f27b3fd2efc074.jpg,640,640,plate,487,326,540,376
IMG-20180108-WA0121_jpg.rf.91e2d11edd8deecf1820f2a23be00691.jpg,640,640,plate,325,332,406,397
IMG-20180108-WA0121_jpg.rf.91e2d11edd8deecf1820f2a23be00691.jpg,640,640,plate,484,327,566,375
IMG-20180108-WA0121_jpg.rf.91e2d11edd8deecf1820f2a23be00691.jpg,640,640,plate,198,171,240,199
IMG-20180108-WA0121_jpg.rf.91e2d11edd8deecf1820f2a23be00691.jpg,640,640,plate,262,159,301,186
